X(mm)	Y(mm)	Z(mm)
7.660809521	0.690803062	113.300000000
9.011315773	1.399761921	113.300000000
9.011315773	1.399761921	113.300000000
7.660809521	0.690803062	113.300000000
7.385334789	0.587975886	115.757142857
8.704323972	1.272105167	115.757142857
8.704323972	1.272105167	115.757142857
7.385334789	0.587975886	115.757142857
7.096500753	0.486895101	118.214285714
8.382169530	1.146337325	118.214285714
8.382169530	1.146337325	118.214285714
7.096500753	0.486895101	118.214285714
6.793882976	0.387518770	120.671428571
8.044249409	1.022266266	120.671428571
8.044249409	1.022266266	120.671428571
6.793882976	0.387518770	120.671428571
6.477028646	0.289798844	123.128571429
7.689947273	0.899699529	123.128571429
7.689947273	0.899699529	123.128571429
6.477028646	0.289798844	123.128571429
6.145330665	0.193632144	125.585714286
7.318631548	0.778444083	125.585714286
7.318631548	0.778444083	125.585714286
6.145330665	0.193632144	125.585714286
5.798112700	0.098897895	128.042857143
6.929655821	0.658306109	128.042857143
6.929655821	0.658306109	128.042857143
5.798112700	0.098897895	128.042857143
5.434778414	0.005498081	130.500000000
6.522451697	0.539121392	130.500000000
6.522451697	0.539121392	130.500000000
5.434778414	0.005498081	130.500000000
5.146800800	-0.064835126	132.373848469
6.199620784	0.448871736	132.373848469
6.199620784	0.448871736	132.373848469
5.146800800	-0.064835126	132.373848469
4.851743347	-0.133853163	134.233435820
5.868801142	0.359890936	134.233435820
5.868801142	0.359890936	134.233435820
4.851743347	-0.133853163	134.233435820
4.552214688	-0.201045478	136.064609470
5.532934434	0.272864874	136.064609470
5.532934434	0.272864874	136.064609470
4.552214688	-0.201045478	136.064609470
4.251065066	-0.265931084	137.853433082
5.195224341	0.188448641	137.853433082
5.195224341	0.188448641	137.853433082
4.251065066	-0.265931084	137.853433082
3.951350225	-0.328059905	139.586292627
4.859089389	0.107260868	139.586292627
4.859089389	0.107260868	139.586292627
3.951350225	-0.328059905	139.586292627
3.656269421	-0.387020061	141.250000000
4.528107837	0.029879071	141.250000000
4.528107837	0.029879071	141.250000000
3.656269421	-0.387020061	141.250000000
3.369108806	-0.442439958	142.831893382
4.205956719	-0.043163926	142.831893382
4.205956719	-0.043163926	142.831893382
3.369108806	-0.442439958	142.831893382
3.093181914	-0.493989034	144.319933608
3.896346668	-0.111382454	144.319933608
3.896346668	-0.111382454	144.319933608
3.093181914	-0.493989034	144.319933608
2.831767916	-0.541377624	145.702795796
3.602954343	-0.174339381	145.702795796
3.602954343	-0.174339381	145.702795796
2.831767916	-0.541377624	145.702795796
2.589071361	-0.584000840	146.969955527
3.329398191	-0.231645345	146.969955527
3.329398191	-0.231645345	146.969955527
2.589071361	-0.584000840	146.969955527
2.373119383	-0.620154104	148.111768952
3.079354757	-0.282950536	148.111768952
3.079354757	-0.282950536	148.111768952
2.373119383	-0.620154104	148.111768952
2.189890344	-0.648612865	149.119546181
2.856138420	-0.327944204	149.119546181
2.856138420	-0.327944204	149.119546181
2.189890344	-0.648612865	149.119546181
2.043729788	-0.668723307	149.985617421
2.662552795	-0.366358858	149.985617421
2.662552795	-0.366358858	149.985617421
2.043729788	-0.668723307	149.985617421
1.937215731	-0.680247986	150.703391347
2.500968741	-0.397979619	150.703391347
2.500968741	-0.397979619	150.703391347
1.937215731	-0.680247986	150.703391347
1.870385106	-0.683639160	151.267405265
2.373412569	-0.422641897	151.267405265
2.373412569	-0.422641897	151.267405265
1.870385106	-0.683639160	151.267405265
1.819109709	-0.686635718	151.673366690
2.261065783	-0.445408725	151.673366690
2.261065783	-0.445408725	151.673366690
1.819109709	-0.686635718	151.673366690
1.515675851	-0.765068840	152.000000000
1.862022473	-0.539098016	152.000000000
8.688784586	6.000891429	44.500000000
7.418095188	4.495569935	44.500000000
7.650800460	4.182701492	46.957142857
8.978512256	5.652971341	46.957142857
8.978512256	5.652971341	46.957142857
7.650800460	4.182701492	46.957142857
7.858278974	3.885947988	49.414285714
9.238164684	5.320927412	49.414285714
9.238164684	5.320927412	49.414285714
7.858278974	3.885947988	49.414285714
8.040593415	3.605691648	51.871428571
9.467595560	5.005061796	51.871428571
9.467595560	5.005061796	51.871428571
8.040593415	3.605691648	51.871428571
8.197597559	3.342022787	54.328571429
9.666588488	4.705518531	54.328571429
9.666588488	4.705518531	54.328571429
8.197597559	3.342022787	54.328571429
8.329224612	3.094856861	56.785714286
9.835067254	4.422305277	56.785714286
9.835067254	4.422305277	56.785714286
8.329224612	3.094856861	56.785714286
8.436154965	2.863275578	59.242857143
9.973881167	4.154722328	59.242857143
9.973881167	4.154722328	59.242857143
8.436154965	2.863275578	59.242857143
8.519313263	2.646033346	61.700000000
10.084236850	3.901777095	61.700000000
10.084236850	3.901777095	61.700000000
8.519313263	2.646033346	61.700000000
8.579666359	2.442074394	64.157142857
10.167337427	3.662577096	64.157142857
10.167337427	3.662577096	64.157142857
8.579666359	2.442074394	64.157142857
8.618377885	2.250599540	66.614285714
10.224457664	3.436364733	66.614285714
10.224457664	3.436364733	66.614285714
8.618377885	2.250599540	66.614285714
8.636448935	2.070779164	69.071428571
10.256768345	3.222372519	69.071428571
10.256768345	3.222372519	69.071428571
8.636448935	2.070779164	69.071428571
8.634824892	1.901823506	71.528571429
10.265389745	3.019858326	71.528571429
10.265389745	3.019858326	71.528571429
8.634824892	1.901823506	71.528571429
8.614707435	1.743163066	73.985714286
10.251546915	2.828197070	73.985714286
10.251546915	2.828197070	73.985714286
8.614707435	1.743163066	73.985714286
8.576909655	1.594028012	76.442857143
10.216253412	2.646666291	76.442857143
10.216253412	2.646666291	76.442857143
8.576909655	1.594028012	76.442857143
8.521741978	1.453410205	78.900000000
10.160255684	2.474425746	78.900000000
10.160255684	2.474425746	78.900000000
8.521741978	1.453410205	78.900000000
8.449462992	1.320389231	81.357142857
10.084249823	2.310680384	81.357142857
10.084249823	2.310680384	81.357142857
8.449462992	1.320389231	81.357142857
8.360436070	1.194322139	83.814285714
9.988942553	2.154769018	83.814285714
9.988942553	2.154769018	83.814285714
8.360436070	1.194322139	83.814285714
8.255079642	1.074615855	86.271428571
9.875055734	2.006058537	86.271428571
9.875055734	2.006058537	86.271428571
8.255079642	1.074615855	86.271428571
8.134135189	0.960810425	88.728571429
9.743469022	1.863988917	88.728571429
9.743469022	1.863988917	88.728571429
8.134135189	0.960810425	88.728571429
7.998664271	0.852563597	91.185714286
9.595219713	1.728064604	91.185714286
9.595219713	1.728064604	91.185714286
7.998664271	0.852563597	91.185714286
7.849780604	0.749507542	93.642857143
9.431370731	1.597780870	93.642857143
9.431370731	1.597780870	93.642857143
7.849780604	0.749507542	93.642857143
7.688619289	0.651238340	96.100000000
9.252995625	1.472618031	96.100000000
9.252995625	1.472618031	96.100000000
7.688619289	0.651238340	96.100000000
7.516077187	0.557198553	98.557142857
9.061049563	1.351981057	98.557142857
9.061049563	1.351981057	98.557142857
7.516077187	0.557198553	98.557142857
7.332865070	0.466717606	101.014285714
8.856395268	1.235220166	101.014285714
8.856395268	1.235220166	101.014285714
7.332865070	0.466717606	101.014285714
7.139702422	0.379111039	103.471428571
8.639900008	1.121681669	103.471428571
8.639900008	1.121681669	103.471428571
7.139702422	0.379111039	103.471428571
6.937251747	0.293713360	105.928571429
8.412359642	1.010736522	105.928571429
8.412359642	1.010736522	105.928571429
6.937251747	0.293713360	105.928571429
6.725413877	0.210173570	108.385714286
8.173722083	0.902044432	108.385714286
8.173722083	0.902044432	108.385714286
6.725413877	0.210173570	108.385714286
6.503605622	0.128352090	110.842857143
7.923405825	0.795448592	110.842857143
7.923405825	0.795448592	110.842857143
6.503605622	0.128352090	110.842857143
6.271217780	0.048134102	113.300000000
7.660809521	0.690803062	113.300000000
7.660809521	0.690803062	113.300000000
6.271217780	0.048134102	113.300000000
6.027654115	-0.030562130	115.757142857
7.385334789	0.587975886	115.757142857
7.385334789	0.587975886	115.757142857
6.027654115	-0.030562130	115.757142857
5.772563397	-0.107695285	118.214285714
7.096500753	0.486895101	118.214285714
7.096500753	0.486895101	118.214285714
5.772563397	-0.107695285	118.214285714
5.505717339	-0.183160034	120.671428571
6.793882976	0.387518770	120.671428571
6.793882976	0.387518770	120.671428571
5.505717339	-0.183160034	120.671428571
5.226841292	-0.256858596	123.128571429
6.477028646	0.289798844	123.128571429
6.477028646	0.289798844	123.128571429
5.226841292	-0.256858596	123.128571429
4.935362877	-0.328796678	125.585714286
6.145330665	0.193632144	125.585714286
6.145330665	0.193632144	125.585714286
4.935362877	-0.328796678	125.585714286
4.630584636	-0.399010260	128.042857143
5.798112700	0.098897895	128.042857143
5.798112700	0.098897895	128.042857143
4.630584636	-0.399010260	128.042857143
4.311889243	-0.467518257	130.500000000
5.434778414	0.005498081	130.500000000
5.434778414	0.005498081	130.500000000
4.311889243	-0.467518257	130.500000000
4.059409413	-0.518619067	132.373848469
5.146800800	-0.064835126	132.373848469
5.146800800	-0.064835126	132.373848469
4.059409413	-0.518619067	132.373848469
3.800801769	-0.568354557	134.233435820
4.851743347	-0.133853163	134.233435820
4.851743347	-0.133853163	134.233435820
3.800801769	-0.568354557	134.233435820
3.538334251	-0.616383650	136.064609470
4.552214688	-0.201045478	136.064609470
4.552214688	-0.201045478	136.064609470
3.538334251	-0.616383650	136.064609470
3.274495691	-0.662394140	137.853433082
4.251065066	-0.265931084	137.853433082
4.251065066	-0.265931084	137.853433082
3.274495691	-0.662394140	137.853433082
3.011970977	-0.706099768	139.586292627
3.951350225	-0.328059905	139.586292627
3.951350225	-0.328059905	139.586292627
3.011970977	-0.706099768	139.586292627
2.753571779	-0.747249811	141.250000000
3.656269421	-0.387020061	141.250000000
3.656269421	-0.387020061	141.250000000
2.753571779	-0.747249811	141.250000000
2.502184131	-0.785629605	142.831893382
3.369108806	-0.442439958	142.831893382
3.369108806	-0.442439958	142.831893382
2.502184131	-0.785629605	142.831893382
2.260714491	-0.821059527	144.319933608
3.093181914	-0.493989034	144.319933608
3.093181914	-0.493989034	144.319933608
2.260714491	-0.821059527	144.319933608
2.032033743	-0.853393303	145.702795796
2.831767916	-0.541377624	145.702795796
2.831767916	-0.541377624	145.702795796
2.032033743	-0.853393303	145.702795796
1.820994250	-0.881830288	146.969955527
2.589071361	-0.584000840	146.969955527
2.589071361	-0.584000840	146.969955527
1.820994250	-0.881830288	146.969955527
1.640365946	-0.903161782	148.111768952
2.373119383	-0.620154104	148.111768952
2.373119383	-0.620154104	148.111768952
1.640365946	-0.903161782	148.111768952
1.499010805	-0.915323974	149.119546181
2.189890344	-0.648612865	149.119546181
2.189890344	-0.648612865	149.119546181
1.499010805	-0.915323974	149.119546181
1.402657800	-0.917268186	149.985617421
2.043729788	-0.668723307	149.985617421
2.043729788	-0.668723307	149.985617421
1.402657800	-0.917268186	149.985617421
1.353805288	-0.908782828	150.703391347
1.937215731	-0.680247986	150.703391347
1.937215731	-0.680247986	150.703391347
1.353805288	-0.908782828	150.703391347
1.350303195	-0.890937974	151.267405265
1.870385106	-0.683639160	151.267405265
1.870385106	-0.683639160	151.267405265
1.350303195	-0.890937974	151.267405265
1.364552493	-0.872566913	151.673366690
1.819109709	-0.686635718	151.673366690
1.819109709	-0.686635718	151.673366690
1.364552493	-0.872566913	151.673366690
1.164258048	-0.921724473	152.000000000
1.515675851	-0.765068840	152.000000000
7.418095188	4.495569935	44.500000000
6.114040317	3.068216218	44.500000000
6.292159323	2.791861728	46.957142857
7.650800460	4.182701492	46.957142857
7.650800460	4.182701492	46.957142857
6.292159323	2.791861728	46.957142857
6.449843183	2.531631072	49.414285714
7.858278974	3.885947988	49.414285714
7.858278974	3.885947988	49.414285714
6.449843183	2.531631072	49.414285714
6.587372675	2.287959696	51.871428571
8.040593415	3.605691648	51.871428571
8.040593415	3.605691648	51.871428571
6.587372675	2.287959696	51.871428571
6.704673172	2.060868775	54.328571429
8.197597559	3.342022787	54.328571429
8.197597559	3.342022787	54.328571429
6.704673172	2.060868775	54.328571429
6.801686245	1.850171177	56.785714286
8.329224612	3.094856861	56.785714286
8.329224612	3.094856861	56.785714286
6.801686245	1.850171177	56.785714286
6.878917508	1.654736009	59.242857143
8.436154965	2.863275578	59.242857143
8.436154965	2.863275578	59.242857143
6.878917508	1.654736009	59.242857143
6.936999712	1.473084125	61.700000000
8.519313263	2.646033346	61.700000000
8.519313263	2.646033346	61.700000000
6.936999712	1.473084125	61.700000000
6.976654339	1.304016283	64.157142857
8.579666359	2.442074394	64.157142857
8.579666359	2.442074394	64.157142857
6.976654339	1.304016283	64.157142857
6.998927190	1.146706236	66.614285714
8.618377885	2.250599540	66.614285714
8.618377885	2.250599540	66.614285714
6.998927190	1.146706236	66.614285714
7.004641498	1.000284297	69.071428571
8.636448935	2.070779164	69.071428571
8.636448935	2.070779164	69.071428571
7.004641498	1.000284297	69.071428571
6.994559982	0.863937979	71.528571429
8.634824892	1.901823506	71.528571429
8.634824892	1.901823506	71.528571429
6.994559982	0.863937979	71.528571429
6.969856308	0.737170095	73.985714286
8.614707435	1.743163066	73.985714286
8.614707435	1.743163066	73.985714286
6.969856308	0.737170095	73.985714286
6.931136199	0.619193665	76.442857143
8.576909655	1.594028012	76.442857143
8.576909655	1.594028012	76.442857143
6.931136199	0.619193665	76.442857143
6.878265583	0.508878323	78.900000000
8.521741978	1.453410205	78.900000000
8.521741978	1.453410205	78.900000000
6.878265583	0.508878323	78.900000000
6.811060219	0.405221352	81.357142857
8.449462992	1.320389231	81.357142857
8.449462992	1.320389231	81.357142857
6.811060219	0.405221352	81.357142857
6.729541552	0.307626023	83.814285714
8.360436070	1.194322139	83.814285714
8.360436070	1.194322139	83.814285714
6.729541552	0.307626023	83.814285714
6.633828715	0.215560150	86.271428571
8.255079642	1.074615855	86.271428571
8.255079642	1.074615855	86.271428571
6.633828715	0.215560150	86.271428571
6.524531234	0.128672730	88.728571429
8.134135189	0.960810425	88.728571429
8.134135189	0.960810425	88.728571429
6.524531234	0.128672730	88.728571429
6.402742206	0.046773074	91.185714286
7.998664271	0.852563597	91.185714286
7.998664271	0.852563597	91.185714286
6.402742206	0.046773074	91.185714286
6.269632821	-0.030373333	93.642857143
7.849780604	0.749507542	93.642857143
7.849780604	0.749507542	93.642857143
6.269632821	-0.030373333	93.642857143
6.126405577	-0.103058889	96.100000000
7.688619289	0.651238340	96.100000000
7.688619289	0.651238340	96.100000000
6.126405577	-0.103058889	96.100000000
5.973903174	-0.171800753	98.557142857
7.516077187	0.557198553	98.557142857
7.516077187	0.557198553	98.557142857
5.973903174	-0.171800753	98.557142857
5.812687560	-0.237282524	101.014285714
7.332865070	0.466717606	101.014285714
7.332865070	0.466717606	101.014285714
5.812687560	-0.237282524	101.014285714
5.643333474	-0.300212311	103.471428571
7.139702422	0.379111039	103.471428571
7.139702422	0.379111039	103.471428571
5.643333474	-0.300212311	103.471428571
5.466373347	-0.361286752	105.928571429
6.937251747	0.293713360	105.928571429
6.937251747	0.293713360	105.928571429
5.466373347	-0.361286752	105.928571429
5.281666208	-0.420871599	108.385714286
6.725413877	0.210173570	108.385714286
6.725413877	0.210173570	108.385714286
5.281666208	-0.420871599	108.385714286
5.088633544	-0.479098477	110.842857143
6.503605622	0.128352090	110.842857143
6.503605622	0.128352090	110.842857143
5.088633544	-0.479098477	110.842857143
4.886664505	-0.536060208	113.300000000
6.271217780	0.048134102	113.300000000
6.271217780	0.048134102	113.300000000
4.886664505	-0.536060208	113.300000000
4.675170855	-0.591797595	115.757142857
6.027654115	-0.030562130	115.757142857
6.027654115	-0.030562130	115.757142857
4.675170855	-0.591797595	115.757142857
4.453936264	-0.646170905	118.214285714
5.772563397	-0.107695285	118.214285714
5.772563397	-0.107695285	118.214285714
4.453936264	-0.646170905	118.214285714
4.222933115	-0.698944568	120.671428571
5.505717339	-0.183160034	120.671428571
5.505717339	-0.183160034	120.671428571
4.222933115	-0.698944568	120.671428571
3.982068597	-0.749889457	123.128571429
5.226841292	-0.256858596	123.128571429
5.226841292	-0.256858596	123.128571429
3.982068597	-0.749889457	123.128571429
3.730808065	-0.798919832	125.585714286
4.935362877	-0.328796678	125.585714286
4.935362877	-0.328796678	125.585714286
3.730808065	-0.798919832	125.585714286
3.468435449	-0.845989055	128.042857143
4.630584636	-0.399010260	128.042857143
4.630584636	-0.399010260	128.042857143
3.468435449	-0.845989055	128.042857143
3.194314104	-0.891037613	130.500000000
4.311889243	-0.467518257	130.500000000
4.311889243	-0.467518257	130.500000000
3.194314104	-0.891037613	130.500000000
2.977261291	-0.924033522	132.373848469
4.059409413	-0.518619067	132.373848469
4.059409413	-0.518619067	132.373848469
2.977261291	-0.924033522	132.373848469
2.755014089	-0.955632772	134.233435820
3.800801769	-0.568354557	134.233435820
3.800801769	-0.568354557	134.233435820
2.755014089	-0.955632772	134.233435820
2.529500325	-0.985651939	136.064609470
3.538334251	-0.616383650	136.064609470
3.538334251	-0.616383650	136.064609470
2.529500325	-0.985651939	136.064609470
2.302848630	-1.013935954	137.853433082
3.274495691	-0.662394140	137.853433082
3.274495691	-0.662394140	137.853433082
2.302848630	-1.013935954	137.853433082
2.077374810	-1.040351339	139.586292627
3.011970977	-0.706099768	139.586292627
3.011970977	-0.706099768	139.586292627
2.077374810	-1.040351339	139.586292627
1.855505285	-1.064797575	141.250000000
2.753571779	-0.747249811	141.250000000
2.753571779	-0.747249811	141.250000000
1.855505285	-1.064797575	141.250000000
1.639728850	-1.087206094	142.831893382
2.502184131	-0.785629605	142.831893382
2.502184131	-0.785629605	142.831893382
1.639728850	-1.087206094	142.831893382
1.432548239	-1.107537548	144.319933608
2.260714491	-0.821059527	144.319933608
2.260714491	-0.821059527	144.319933608
1.432548239	-1.107537548	144.319933608
1.236429814	-1.125778617	145.702795796
2.032033743	-0.853393303	145.702795796
2.032033743	-0.853393303	145.702795796
1.236429814	-1.125778617	145.702795796
1.056868073	-1.140971622	146.969955527
1.820994250	-0.881830288	146.969955527
1.820994250	-0.881830288	146.969955527
1.056868073	-1.140971622	146.969955527
0.911314555	-1.148595892	148.111768952
1.640365946	-0.903161782	148.111768952
1.640365946	-0.903161782	148.111768952
0.911314555	-1.148595892	148.111768952
0.811477468	-1.145869411	149.119546181
1.499010805	-0.915323974	149.119546181
1.499010805	-0.915323974	149.119546181
0.811477468	-1.145869411	149.119546181
0.764457823	-1.131347707	149.985617421
1.402657800	-0.917268186	149.985617421
1.402657800	-0.917268186	149.985617421
0.764457823	-1.131347707	149.985617421
0.772676130	-1.104758486	150.703391347
1.353805288	-0.908782828	150.703391347
1.353805288	-0.908782828	150.703391347
0.772676130	-1.104758486	150.703391347
0.831802081	-1.067626060	151.267405265
1.350303195	-0.890937974	151.267405265
1.350303195	-0.890937974	151.267405265
0.831802081	-1.067626060	151.267405265
0.910726212	-1.029499894	151.673366690
1.364552493	-0.872566913	151.673366690
1.364552493	-0.872566913	151.673366690
0.910726212	-1.029499894	151.673366690
0.811126581	-1.047969339	152.000000000
1.164258048	-0.921724473	152.000000000
6.114040317	3.068216218	44.500000000
4.787916914	1.726686568	44.500000000
4.914343348	1.487863853	46.957142857
6.292159323	2.791861728	46.957142857
6.292159323	2.791861728	46.957142857
4.914343348	1.487863853	46.957142857
5.025123065	1.264835694	49.414285714
6.449843183	2.531631072	49.414285714
6.449843183	2.531631072	49.414285714
5.025123065	1.264835694	49.414285714
5.120739958	1.058070889	51.871428571
6.587372675	2.287959696	51.871428571
6.587372675	2.287959696	51.871428571
5.120739958	1.058070889	51.871428571
5.201169122	0.867521388	54.328571429
6.704673172	2.060868775	54.328571429
6.704673172	2.060868775	54.328571429
5.201169122	0.867521388	54.328571429
5.266336649	0.692909048	56.785714286
6.801686245	1.850171177	56.785714286
6.801686245	1.850171177	56.785714286
5.266336649	0.692909048	56.785714286
5.316535242	0.532939241	59.242857143
6.878917508	1.654736009	59.242857143
6.878917508	1.654736009	59.242857143
5.316535242	0.532939241	59.242857143
5.352070479	0.385962130	61.700000000
6.936999712	1.473084125	61.700000000
6.936999712	1.473084125	61.700000000
5.352070479	0.385962130	61.700000000
5.373396640	0.250685524	64.157142857
6.976654339	1.304016283	64.157142857
6.976654339	1.304016283	64.157142857
5.373396640	0.250685524	64.157142857
5.381431473	0.126288063	66.614285714
6.998927190	1.146706236	66.614285714
6.998927190	1.146706236	66.614285714
5.381431473	0.126288063	66.614285714
5.376814227	0.011892692	69.071428571
7.004641498	1.000284297	69.071428571
7.004641498	1.000284297	69.071428571
5.376814227	0.011892692	69.071428571
5.360123211	-0.093307275	71.528571429
6.994559982	0.863937979	71.528571429
6.994559982	0.863937979	71.528571429
5.360123211	-0.093307275	71.528571429
5.332507489	-0.189724777	73.985714286
6.969856308	0.737170095	73.985714286
6.969856308	0.737170095	73.985714286
5.332507489	-0.189724777	73.985714286
5.294367698	-0.278138974	76.442857143
6.931136199	0.619193665	76.442857143
6.931136199	0.619193665	76.442857143
5.294367698	-0.278138974	76.442857143
5.245126847	-0.359760851	78.900000000
6.878265583	0.508878323	78.900000000
6.878265583	0.508878323	78.900000000
5.245126847	-0.359760851	78.900000000
5.184164346	-0.435641738	81.357142857
6.811060219	0.405221352	81.357142857
6.811060219	0.405221352	81.357142857
5.184164346	-0.435641738	81.357142857
5.111177469	-0.506326131	83.814285714
6.729541552	0.307626023	83.814285714
6.729541552	0.307626023	83.814285714
5.111177469	-0.506326131	83.814285714
5.026003628	-0.572284601	86.271428571
6.633828715	0.215560150	86.271428571
6.633828715	0.215560150	86.271428571
5.026003628	-0.572284601	86.271428571
4.929135904	-0.633768253	88.728571429
6.524531234	0.128672730	88.728571429
6.524531234	0.128672730	88.728571429
4.929135904	-0.633768253	88.728571429
4.821712165	-0.690834351	91.185714286
6.402742206	0.046773074	91.185714286
6.402742206	0.046773074	91.185714286
4.821712165	-0.690834351	91.185714286
4.704971231	-0.743600423	93.642857143
6.269632821	-0.030373333	93.642857143
6.269632821	-0.030373333	93.642857143
4.704971231	-0.743600423	93.642857143
4.580190139	-0.792260215	96.100000000
6.126405577	-0.103058889	96.100000000
6.126405577	-0.103058889	96.100000000
4.580190139	-0.792260215	96.100000000
4.448161495	-0.837290339	98.557142857
5.973903174	-0.171800753	98.557142857
5.973903174	-0.171800753	98.557142857
4.448161495	-0.837290339	98.557142857
4.309300104	-0.879376080	101.014285714
5.812687560	-0.237282524	101.014285714
5.812687560	-0.237282524	101.014285714
4.309300104	-0.879376080	101.014285714
4.164035994	-0.919234338	103.471428571
5.643333474	-0.300212311	103.471428571
5.643333474	-0.300212311	103.471428571
4.164035994	-0.919234338	103.471428571
4.012770378	-0.957576084	105.928571429
5.466373347	-0.361286752	105.928571429
5.466373347	-0.361286752	105.928571429
4.012770378	-0.957576084	105.928571429
3.855320067	-0.994772981	108.385714286
5.281666208	-0.420871599	108.385714286
5.281666208	-0.420871599	108.385714286
3.855320067	-0.994772981	108.385714286
3.691112847	-1.030947987	110.842857143
5.088633544	-0.479098477	110.842857143
5.088633544	-0.479098477	110.842857143
3.691112847	-1.030947987	110.842857143
3.519539424	-1.066174572	113.300000000
4.886664505	-0.536060208	113.300000000
4.886664505	-0.536060208	113.300000000
3.519539424	-1.066174572	113.300000000
3.340023887	-1.100458942	115.757142857
4.675170855	-0.591797595	115.757142857
4.675170855	-0.591797595	115.757142857
3.340023887	-1.100458942	115.757142857
3.152489399	-1.133580039	118.214285714
4.453936264	-0.646170905	118.214285714
4.453936264	-0.646170905	118.214285714
3.152489399	-1.133580039	118.214285714
2.957113473	-1.165194615	120.671428571
4.222933115	-0.698944568	120.671428571
4.222933115	-0.698944568	120.671428571
2.957113473	-1.165194615	120.671428571
2.753989481	-1.194963876	123.128571429
3.982068597	-0.749889457	123.128571429
3.982068597	-0.749889457	123.128571429
2.753989481	-1.194963876	123.128571429
2.542625140	-1.222722666	125.585714286
3.730808065	-0.798919832	125.585714286
3.730808065	-0.798919832	125.585714286
