Node_ID	X(mm)	Y(mm)	Z(mm)
36	0.008808959	0.005988057	0.049414286
37	0.010547273	0.006816592	0.049414286
1	0.010824142	0.006469691	0.051871429
2	0.009467596	0.005005062	0.051871429
3	0.008040593	0.003605692	0.051871429
4	0.006587373	0.002287960	0.051871429
5	0.005120740	0.001058071	0.051871429
6	0.003653127	-0.000073948	0.051871429
7	0.002197579	-0.001097326	0.051871429
8	0.000768154	-0.002002155	0.051871429
9	-0.000620050	-0.002780099	0.051871429
10	-0.001950986	-0.003424641	0.051871429
11	-0.003207736	-0.003931180	0.051871429
12	-0.004372436	-0.004297187	0.051871429
13	-0.005425951	-0.004522750	0.051871429
14	-0.006347309	-0.004612125	0.051871429
15	-0.007113435	-0.004577721	0.051871429
16	-0.007701279	-0.004446790	0.051871429
17	-0.008077557	-0.004236067	0.051871429
18	-0.008233002	-0.004027512	0.051871429
19	-0.008263944	-0.003945743	0.051871429
20	-0.008282307	-0.003863712	0.051871429
21	-0.008273831	-0.003613441	0.051871429
22	-0.008109998	-0.003231979	0.051871429
23	-0.007738830	-0.002787927	0.051871429
24	-0.007176158	-0.002311085	0.051871429
25	-0.006441826	-0.001807661	0.051871429
26	-0.005551396	-0.001277792	0.051871429
27	-0.004518082	-0.000720441	0.051871429
28	-0.003354370	-0.000134362	0.051871429
29	-0.002072828	0.000481756	0.051871429
30	-0.000686490	0.001129302	0.051871429
31	0.000790994	0.001809723	0.051871429
32	0.002345383	0.002524326	0.051871429
33	0.003962130	0.003273683	0.051871429
34	0.005627160	0.004056150	0.051871429
35	0.007328579	0.004864737	0.051871429
36	0.009059898	0.005681351	0.051871429
37	0.010825146	0.006467879	0.051871429
1	0.011066502	0.006136894	0.054328571
2	0.009666588	0.004705519	0.054328571
3	0.008197598	0.003342023	0.054328571
4	0.006704673	0.002060869	0.054328571
5	0.005201169	0.000867521	0.054328571
6	0.003699940	-0.000228544	0.054328571
7	0.002214327	-0.001216993	0.054328571
8	0.000758564	-0.002088284	0.054328571
9	-0.000652165	-0.002834393	0.054328571
10	-0.002001802	-0.003449089	0.054328571
11	-0.003273473	-0.003928039	0.054328571
12	-0.004449396	-0.004268993	0.054328571
13	-0.005510569	-0.004472343	0.054328571
14	-0.006436237	-0.004542711	0.054328571
15	-0.007203726	-0.004492911	0.054328571
16	-0.007790535	-0.004350087	0.054328571
17	-0.008162169	-0.004129077	0.054328571
18	-0.008311366	-0.003915130	0.054328571
19	-0.008339693	-0.003832155	0.054328571
20	-0.008355414	-0.003749320	0.054328571
21	-0.008338918	-0.003498689	0.054328571
22	-0.008162821	-0.003121361	0.054328571
23	-0.007776472	-0.002688133	0.054328571
24	-0.007197933	-0.002227093	0.054328571
25	-0.006447489	-0.001743068	0.054328571
26	-0.005540520	-0.001235645	0.054328571
27	-0.004490077	-0.000703467	0.054328571
28	-0.003308531	-0.000145041	0.054328571
29	-0.002008369	0.000441173	0.054328571
30	-0.000602562	0.001056794	0.054328571
31	0.000895287	0.001703502	0.054328571
32	0.002470977	0.002382853	0.054328571
33	0.004109974	0.003095676	0.054328571
34	0.005798157	0.003840579	0.054328571
35	0.007523440	0.004610795	0.054328571
36	0.009278859	0.005388360	0.054328571
37	0.011067446	0.006135086	0.054328571
1	0.011273220	0.005820051	0.056785714
2	0.009835067	0.004422305	0.056785714
3	0.008329225	0.003094857	0.056785714
4	0.006801686	0.001850171	0.056785714
5	0.005266337	0.000692909	0.056785714
6	0.003736395	-0.000368020	0.056785714
7	0.002225421	-0.001322696	0.056785714
8	0.000747746	-0.002161889	0.056785714
9	-0.000681438	-0.002877828	0.056785714
10	-0.002046121	-0.003464496	0.056785714
11	-0.003329513	-0.003917775	0.056785714
12	-0.004513946	-0.004235662	0.056785714
13	-0.005580571	-0.004418864	0.056785714
14	-0.006508886	-0.004472407	0.056785714
15	-0.007276688	-0.004409562	0.056785714
16	-0.007862127	-0.004257243	0.056785714
17	-0.008230154	-0.004028970	0.056785714
18	-0.008375530	-0.003811903	0.056785714
19	-0.008402260	-0.003728251	0.056785714
20	-0.008416291	-0.003644923	0.056785714
21	-0.008393944	-0.003394206	0.056785714
22	-0.008207479	-0.003020888	0.056785714
23	-0.007807935	-0.002598018	0.056785714
24	-0.007215505	-0.002152175	0.056785714
25	-0.006451054	-0.001686702	0.056785714
26	-0.005529856	-0.001200562	0.056785714
27	-0.004464809	-0.000692075	0.056785714
28	-0.003268158	-0.000159532	0.056785714
29	-0.001952292	0.000398782	0.056785714
30	-0.000530101	0.000984653	0.056785714
31	0.000984887	0.001599932	0.056785714
32	0.002578530	0.002246352	0.056785714
33	0.004236334	0.002924933	0.056785714
34	0.005944158	0.003634493	0.056785714
35	0.007689754	0.004368476	0.056785714
36	0.009465710	0.005109105	0.056785714
37	0.011274106	0.005818256	0.056785714
1	0.011445356	0.005518614	0.059242857
2	0.009973881	0.004154722	0.059242857
3	0.008436155	0.002863276	0.059242857
4	0.006878918	0.001654736	0.059242857
5	0.005316535	0.000532939	0.059242857
6	0.003762528	-0.000493764	0.059242857
7	0.002230604	-0.001415835	0.059242857
8	0.000735127	-0.002224310	0.059242857
9	-0.000708756	-0.002911612	0.059242857
10	-0.002085128	-0.003471886	0.059242857
11	-0.003377315	-0.003901187	0.059242857
12	-0.004567777	-0.004197739	0.059242857
13	-0.005637838	-0.004362575	0.059242857
14	-0.006567278	-0.004401171	0.059242857
15	-0.007334427	-0.004327296	0.059242857
16	-0.007918170	-0.004167703	0.059242857
17	-0.008284116	-0.003935603	0.059242857
18	-0.008428362	-0.003717658	0.059242857
19	-0.008454479	-0.003633779	0.059242857
20	-0.008467661	-0.003550191	0.059242857
21	-0.008440997	-0.003299601	0.059242857
22	-0.008245190	-0.002930476	0.059242857
23	-0.007834206	-0.002517527	0.059242857
24	-0.007229764	-0.002086238	0.059242857
25	-0.006453304	-0.001638465	0.059242857
26	-0.005520062	-0.001172462	0.059242857
27	-0.004442793	-0.000686224	0.059242857
28	-0.003233612	-0.000177856	0.059242857
29	-0.001904794	0.000354491	0.059242857
30	-0.000469130	0.000912713	0.059242857
31	0.001059940	0.001498767	0.059242857
32	0.002668358	0.002114503	0.059242857
33	0.004341691	0.002761075	0.059242857
34	0.006065800	0.003437462	0.059242857
35	0.007828304	0.004137312	0.059242857
36	0.009621374	0.004843080	0.059242857
37	0.011446187	0.005516837	0.059242857
1	0.011584425	0.005231787	0.061700000
2	0.010084237	0.003901777	0.061700000
3	0.008519313	0.002646033	0.061700000
4	0.006937000	0.001473084	0.061700000
5	0.005352070	0.000385962	0.061700000
6	0.003778280	-0.000607511	0.061700000
7	0.002229425	-0.001498144	0.061700000
8	0.000719856	-0.002277196	0.061700000
9	-0.000735363	-0.002937239	0.061700000
10	-0.002120436	-0.003472542	0.061700000
11	-0.003418818	-0.003879301	0.061700000
12	-0.004613111	-0.004155956	0.061700000
13	-0.005684821	-0.004303883	0.061700000
14	-0.006614031	-0.004329050	0.061700000
15	-0.007379653	-0.004245766	0.061700000
16	-0.007961453	-0.004080846	0.061700000
17	-0.008327038	-0.003848423	0.061700000
18	-0.008472751	-0.003631698	0.061700000
19	-0.008499124	-0.003547975	0.061700000
20	-0.008512140	-0.003464313	0.061700000
21	-0.008482061	-0.003214074	0.061700000
22	-0.008277180	-0.002849670	0.061700000
23	-0.007856247	-0.002446301	0.061700000
24	-0.007241562	-0.002028891	0.061700000
25	-0.006454967	-0.001597971	0.061700000
26	-0.005511722	-0.001151009	0.061700000
27	-0.004424449	-0.000685660	0.061700000
28	-0.003205128	-0.000199867	0.061700000
29	-0.001865911	0.000308313	0.061700000
30	-0.000419481	0.000840841	0.061700000
31	0.001120829	0.001399733	0.061700000
32	0.002741054	0.001986900	0.061700000
33	0.004426841	0.002603578	0.061700000
34	0.006164073	0.003248874	0.061700000
35	0.007940261	0.003916626	0.061700000
36	0.009747197	0.004589553	0.061700000
37	0.011585206	0.005230033	0.061700000
1	0.011691880	0.004958808	0.064157143
2	0.010167337	0.003662577	0.064157143
3	0.008579666	0.002442074	0.064157143
4	0.006976654	0.001304016	0.064157143
5	0.005373397	0.000250686	0.064157143
6	0.003783816	-0.000710585	0.064157143
7	0.002221752	-0.001570911	0.064157143
8	0.000701506	-0.002321743	0.064157143
9	-0.000761967	-0.002955769	0.064157143
10	-0.002153006	-0.003467354	0.064157143
11	-0.003455205	-0.003852820	0.064157143
12	-0.004651316	-0.004110820	0.064157143
13	-0.005723029	-0.004243093	0.064157143
14	-0.006650758	-0.004256144	0.064157143
15	-0.007414039	-0.004164869	0.064157143
16	-0.007993709	-0.003996415	0.064157143
17	-0.008360308	-0.003766645	0.064157143
18	-0.008509520	-0.003552918	0.064157143
19	-0.008536868	-0.003469688	0.064157143
20	-0.008550289	-0.003386120	0.064157143
21	-0.008517503	-0.003136461	0.064157143
22	-0.008303776	-0.002777356	0.064157143
23	-0.007874181	-0.002383361	0.064157143
24	-0.007250896	-0.001979227	0.064157143
25	-0.006455931	-0.001564399	0.064157143
26	-0.005504615	-0.001135480	0.064157143
27	-0.004409441	-0.000689789	0.064157143
28	-0.003182248	-0.000225125	0.064157143
29	-0.001835061	0.000260521	0.064157143
30	-0.000380441	0.000769137	0.064157143
31	0.001168389	0.001302754	0.064157143
32	0.002797577	0.001863303	0.064157143
33	0.004492858	0.002452064	0.064157143
34	0.006240159	0.003068233	0.064157143
35	0.008026904	0.003705827	0.064157143
36	0.009844544	0.004347854	0.064157143
37	0.011692614	0.004957080	0.064157143
1	0.011769113	0.004698948	0.066614286
2	0.010224458	0.003436365	0.066614286
3	0.008618378	0.002250600	0.066614286
4	0.006998927	0.001146706	0.066614286
5	0.005381431	0.000126288	0.066614286
6	0.003779920	-0.000803762	0.066614286
7	0.002208235	-0.001634838	0.066614286
8	0.000680601	-0.002358553	0.066614286
9	-0.000788152	-0.002967694	0.066614286
10	-0.002182506	-0.003456708	0.066614286
11	-0.003486207	-0.003822039	0.066614286
12	-0.004682159	-0.004062566	0.066614286
13	-0.005752255	-0.004180422	0.066614286
14	-0.006677265	-0.004182702	0.066614286
15	-0.007437416	-0.004084937	0.066614286
16	-0.008014732	-0.003914720	0.066614286
17	-0.008382799	-0.003689338	0.066614286
18	-0.008536421	-0.003479726	0.066614286
19	-0.008565218	-0.003397278	0.066614286
20	-0.008579521	-0.003313973	0.066614286
21	-0.008545083	-0.003065065	0.066614286
22	-0.008323631	-0.002711372	0.066614286
23	-0.007886560	-0.002326711	0.066614286
24	-0.007256149	-0.001935534	0.066614286
25	-0.006454504	-0.001536252	0.066614286
26	-0.005497009	-0.001124579	0.066614286
27	-0.004396015	-0.000697515	0.066614286
28	-0.003163210	-0.000252743	0.066614286
29	-0.001810481	0.000211780	0.066614286
30	-0.000350260	0.000698041	0.066614286
31	0.001204356	0.001208051	0.066614286
32	0.002839630	0.001743729	0.066614286
33	0.004541405	0.002306362	0.066614286
34	0.006295662	0.002895211	0.066614286
35	0.008089772	0.003504451	0.066614286
36	0.009914880	0.004117395	0.066614286
37	0.011769803	0.004697248	0.066614286
1	0.011817451	0.004451502	0.069071429
2	0.010256768	0.003222373	0.069071429
3	0.008636449	0.002070779	0.069071429
4	0.007004641	0.001000284	0.069071429
5	0.005376814	0.000011893	0.069071429
6	0.003767046	-0.000887895	0.069071429
7	0.002189150	-0.001690718	0.069071429
8	0.000657251	-0.002388338	0.069071429
9	-0.000813953	-0.002973635	0.069071429
10	-0.002209099	-0.003441135	0.069071429
11	-0.003512086	-0.003787410	0.069071429
12	-0.004705982	-0.004011581	0.069071429
13	-0.005772900	-0.004116209	0.069071429
14	-0.006694003	-0.004109024	0.069071429
15	-0.007450265	-0.004006236	0.069071429
16	-0.008024971	-0.003835869	0.069071429
17	-0.008394390	-0.003615814	0.069071429
18	-0.008552527	-0.003410935	0.069071429
19	-0.008583008	-0.003329495	0.069071429
20	-0.008598511	-0.003246617	0.069071429
21	-0.008563478	-0.002998616	0.069071429
22	-0.008335791	-0.002650183	0.069071429
23	-0.007892369	-0.002274916	0.069071429
24	-0.007256196	-0.001896566	0.069071429
25	-0.006449503	-0.001512425	0.069071429
26	-0.005487679	-0.001117342	0.069071429
27	-0.004382912	-0.000708032	0.069071429
28	-0.003146722	-0.000282090	0.069071429
29	-0.001790849	0.000162534	0.069071429
30	-0.000327589	0.000627800	0.069071429
31	0.001230095	0.001115681	0.069071429
32	0.002868594	0.001628054	0.069071429
33	0.004573866	0.002166191	0.069071429
34	0.006331968	0.002729396	0.069071429
35	0.008130234	0.003311986	0.069071429
36	0.009959556	0.003897573	0.069071429
37	0.011818101	0.004449831	0.069071429
1	0.011838171	0.004215789	0.071528571
2	0.010265390	0.003019858	0.071528571
3	0.008634825	0.001901824	0.071528571
4	0.006994560	0.000863938	0.071528571
5	0.005360123	-0.000093307	0.071528571
6	0.003745594	-0.000963755	0.071528571
7	0.002164725	-0.001739268	0.071528571
8	0.000631532	-0.002411748	0.071528571
9	-0.000839432	-0.002974168	0.071528571
10	-0.002232958	-0.003421143	0.071528571
11	-0.003533108	-0.003749384	0.071528571
12	-0.004723125	-0.003958275	0.071528571
13	-0.005785364	-0.004050832	0.071528571
14	-0.006701419	-0.004035451	0.071528571
15	-0.007453060	-0.003929033	0.071528571
16	-0.008024826	-0.003759874	0.071528571
17	-0.008395085	-0.003545477	0.071528571
18	-0.008557213	-0.003345489	0.071528571
19	-0.008589354	-0.003265200	0.071528571
20	-0.008606176	-0.003182893	0.071528571
21	-0.008571408	-0.002935972	0.071528571
22	-0.008339147	-0.002592474	0.071528571
23	-0.007890522	-0.002226666	0.071528571
24	-0.007249868	-0.001861185	0.071528571
25	-0.006439719	-0.001491904	0.071528571
26	-0.005475390	-0.001112879	0.071528571
27	-0.004368869	-0.000720593	0.071528571
28	-0.003131499	-0.000312586	0.071528571
29	-0.001774862	0.000113181	0.071528571
30	-0.000311107	0.000558627	0.071528571
31	0.001246940	0.001025668	0.071528571
32	0.002885810	0.001516129	0.071528571
33	0.004591585	0.002031254	0.071528571
34	0.006350409	0.002570367	0.071528571
35	0.008149612	0.003127916	0.071528571
36	0.009979871	0.003687796	0.071528571
37	0.011838784	0.004214151	0.071528571
1	0.011832501	0.003991153	0.073985714
2	0.010251547	0.002828197	0.073985714
3	0.008614707	0.001743163	0.073985714
4	0.006969856	0.000737170	0.073985714
5	0.005332507	-0.000189725	0.073985714
6	0.003716696	-0.001031666	0.073985714
7	0.002136091	-0.001780725	0.073985714
8	0.000604586	-0.002428946	0.073985714
9	-0.000863414	-0.002969406	0.073985714
10	-0.002252865	-0.003396833	0.073985714
11	-0.003548001	-0.003708100	0.073985714
12	-0.004732258	-0.003902879	0.073985714
13	-0.005788269	-0.003984656	0.073985714
14	-0.006698102	-0.003962499	0.073985714
15	-0.007444374	-0.003853977	0.073985714
16	-0.008012711	-0.003687076	0.073985714
17	-0.008382623	-0.003477581	0.073985714
18	-0.008547288	-0.003281859	0.073985714
19	-0.008580725	-0.003202729	0.073985714
20	-0.008598745	-0.003121103	0.073985714
21	-0.008565228	-0.002875413	0.073985714
22	-0.008330823	-0.002535999	0.073985714
23	-0.007878258	-0.002179721	0.073985714
24	-0.007234287	-0.001827543	0.073985714
25	-0.006422279	-0.001473084	0.073985714
26	-0.005457314	-0.001109797	0.073985714
27	-0.004351134	-0.000734016	0.073985714
28	-0.003114881	-0.000343265	0.073985714
29	-0.001759967	0.000064462	0.073985714
30	-0.000298387	0.000491031	0.073985714
31	0.001257183	0.000938299	0.073985714
32	0.002893419	0.001408033	0.073985714
33	0.004596538	0.001901438	0.073985714
34	0.006352790	0.002417855	0.073985714
35	0.008149521	0.002951837	0.073985714
36	0.009977248	0.003487540	0.073985714
37	0.011833080	0.003989546	0.073985714
1	0.011801621	0.003776952	0.076442857
2	0.010216253	0.002646666	0.076442857
3	0.008576910	0.001594028	0.076442857
4	0.006931136	0.000619194	0.076442857
5	0.005294368	-0.000278139	0.076442857
6	0.003680558	-0.001092380	0.076442857
7	0.002103271	-0.001815800	0.076442857
8	0.000576271	-0.002440594	0.076442857
9	-0.000886190	-0.002959970	0.076442857
10	-0.002269239	-0.003368789	0.076442857
11	-0.003557291	-0.003664117	0.076442857
12	-0.004734004	-0.003845924	0.076442857
13	-0.005782319	-0.003918164	0.076442857
14	-0.006684821	-0.003890533	0.076442857
15	-0.007424980	-0.003781182	0.076442857
16	-0.007989295	-0.003617163	0.076442857
17	-0.008357561	-0.003411499	0.076442857
18	-0.008523065	-0.003219104	0.076442857
19	-0.008557241	-0.003141032	0.076442857
20	-0.008576115	-0.003060143	0.076442857
21	-0.008544347	-0.002815901	0.076442857
22	-0.008309925	-0.002479858	0.076442857
23	-0.007854610	-0.002133264	0.076442857
24	-0.007208477	-0.001794901	0.076442857
25	-0.006396201	-0.001455273	0.076442857
26	-0.005432458	-0.001107472	0.076442857
27	-0.004328692	-0.000747779	0.076442857
28	-0.003095828	-0.000373738	0.076442857
29	-0.001745098	0.000016614	0.076442857
30	-0.000288336	0.000425087	0.076442857
31	0.001261941	0.000853484	0.076442857
32	0.002892559	0.001303523	0.076442857
33	0.004589884	0.001776375	0.076442857
34	0.006340281	0.002271389	0.076442857
35	0.008131144	0.002783211	0.076442857
36	0.009952871	0.003296219	0.076442857
37	0.011802168	0.003775378	0.076442857
1	0.011746666	0.003572563	0.078900000
2	0.010160256	0.002474426	0.078900000
3	0.008521742	0.001453410	0.078900000
4	0.006878266	0.000508878	0.078900000
5	0.005245127	-0.000359761	0.078900000
6	0.003636167	-0.001147150	0.078900000
7	0.002064834	-0.001845753	0.078900000
8	0.000544759	-0.002447929	0.078900000
9	-0.000909962	-0.002947039	0.078900000
10	-0.002284625	-0.003338107	0.078900000
11	-0.003563842	-0.003618407	0.078900000
12	-0.004731510	-0.003788204	0.078900000
13	-0.005770903	-0.003851873	0.078900000
14	-0.006665129	-0.003819640	0.078900000
15	-0.007398477	-0.003710087	0.078900000
16	-0.007958168	-0.003549112	0.078900000
17	-0.008323887	-0.003346659	0.078900000
18	-0.008488944	-0.003156885	0.078900000
19	-0.008523311	-0.003079737	0.078900000
20	-0.008542547	-0.002999588	0.078900000
21	-0.008511975	-0.002757146	0.078900000
22	-0.008278230	-0.002424631	0.078900000
23	-0.007821081	-0.002088055	0.078900000
24	-0.007174017	-0.001763711	0.078900000
25	-0.006363018	-0.001438740	0.078900000
26	-0.005402239	-0.001106091	0.078900000
27	-0.004302806	-0.000762058	0.078900000
28	-0.003075420	-0.000404221	0.078900000
29	-0.001731128	-0.000030659	0.078900000
30	-0.000281599	0.000360405	0.078900000
31	0.001260808	0.000770736	0.078900000
32	0.002883079	0.001202021	0.078900000
33	0.004571728	0.001655418	0.078900000
34	0.006313251	0.002130290	0.078900000
35	0.008095108	0.002621359	0.078900000
36	0.009907625	0.003113181	0.078900000
37	0.011747185	0.003571018	0.078900000
1	0.011668724	0.003377373	0.081357143
2	0.010084250	0.002310680	0.081357143
3	0.008449463	0.001320389	0.081357143
4	0.006811060	0.000405221	0.081357143
5	0.005184164	-0.000435642	0.081357143
6	0.003582483	-0.001197049	0.081357143
7	0.002019337	-0.001871652	0.081357143
8	0.000508225	-0.002451992	0.081357143
9	-0.000936907	-0.002931607	0.081357143
10	-0.002301530	-0.003305706	0.081357143
11	-0.003570459	-0.003571779	0.081357143
12	-0.004727847	-0.003730360	0.081357143
13	-0.005757314	-0.003786166	0.081357143
14	-0.006642479	-0.003749802	0.081357143
15	-0.007368365	-0.003640097	0.081357143
16	-0.007922849	-0.003481963	0.081357143
17	-0.008285485	-0.003282549	0.081357143
18	-0.008449228	-0.003094971	0.081357143
19	-0.008483288	-0.003018609	0.081357143
20	-0.008502320	-0.002939169	0.081357143
21	-0.008471506	-0.002698982	0.081357143
22	-0.008237829	-0.002370975	0.081357143
23	-0.007779502	-0.002044900	0.081357143
24	-0.007132792	-0.001734441	0.081357143
25	-0.006324546	-0.001423768	0.081357143
26	-0.005368345	-0.001105848	0.081357143
27	-0.004274997	-0.000777026	0.081357143
28	-0.003054979	-0.000434915	0.081357143
29	-0.001719159	-0.000077611	0.081357143
30	-0.000279040	0.000296652	0.081357143
31	0.001253177	0.000689636	0.081357143
32	0.002864638	0.001103032	0.081357143
33	0.004542010	0.001538006	0.081357143
34	0.006271926	0.001993953	0.081357143
35	0.008041928	0.002465660	0.081357143
36	0.009842315	0.002937805	0.081357143
37	0.011669218	0.003375853	0.081357143
1	0.011568804	0.003190773	0.083814286
2	0.009988943	0.002154769	0.083814286
3	0.008360436	0.001194322	0.083814286
4	0.006729542	0.000307626	0.083814286
5	0.005111177	-0.000506326	0.083814286
6	0.003518902	-0.001242572	0.083814286
7	0.001965905	-0.001893957	0.083814286
8	0.000465550	-0.002453213	0.083814286
9	-0.000968370	-0.002914073	0.083814286
10	-0.002321501	-0.003271945	0.083814286
11	-0.003578875	-0.003524530	0.083814286
12	-0.004724910	-0.003672588	0.083814286
13	-0.005743584	-0.003721079	0.083814286
14	-0.006618996	-0.003680836	0.083814286
15	-0.007336808	-0.003570753	0.083814286
16	-0.007885550	-0.003415160	0.083814286
17	-0.008244886	-0.003219056	0.083814286
18	-0.008406943	-0.003033635	0.083814286
19	-0.008440363	-0.002957983	0.083814286
20	-0.008458715	-0.002879232	0.083814286
21	-0.008425956	-0.002641798	0.083814286
22	-0.008191003	-0.002319756	0.083814286
23	-0.007732030	-0.002004660	0.083814286
24	-0.007086966	-0.001707645	0.083814286
25	-0.006282853	-0.001410744	0.083814286
26	-0.005332705	-0.001107028	0.083814286
27	-0.004247023	-0.000792902	0.083814286
28	-0.003036072	-0.000465996	0.083814286
29	-0.001710545	-0.000124398	0.083814286
30	-0.000281780	0.000233677	0.083814286
31	0.001238181	0.000610019	0.083814286
32	0.002836643	0.001006351	0.083814286
33	0.004500430	0.001423881	0.083814286
34	0.006216317	0.001862044	0.083814286
35	0.007971947	0.002315687	0.083814286
36	0.009757618	0.002769571	0.083814286
37	0.011569277	0.003189273	0.083814286
1	0.011447904	0.003012149	0.086271429
2	0.009875056	0.002006059	0.086271429
3	0.008255080	0.001074616	0.086271429
4	0.006633829	0.000215560	0.086271429
5	0.005026004	-0.000572285	0.086271429
6	0.003445004	-0.001284140	0.086271429
7	0.001903884	-0.001913045	0.086271429
8	0.000415868	-0.002451936	0.086271429
9	-0.001005407	-0.002894749	0.086271429
10	-0.002345773	-0.003237092	0.086271429
11	-0.003590483	-0.003476855	0.086271429
12	-0.004724238	-0.003614973	0.086271429
13	-0.005731364	-0.003656551	0.086271429
14	-0.006596408	-0.003612504	0.086271429
15	-0.007305577	-0.003501647	0.086271429
16	-0.007848098	-0.003348266	0.086271429
17	-0.008204188	-0.003156129	0.086271429
18	-0.008364671	-0.002973215	0.086271429
19	-0.008397300	-0.002898272	0.086271429
20	-0.008414617	-0.002820216	0.086271429
21	-0.008378113	-0.002586094	0.086271429
22	-0.008140059	-0.002271838	0.086271429
23	-0.007680934	-0.001968082	0.086271429
24	-0.007038771	-0.001683812	0.086271429
25	-0.006240057	-0.001400018	0.086271429
26	-0.005297286	-0.001109892	0.086271429
27	-0.004220681	-0.000809877	0.086271429
