Node_ID	X(mm)	Y(mm)	Z(mm)
31	1.50236	-0.60909	50.76000
32	3.57286	0.57761	50.76000
33	5.80900	1.80780	50.76000
34	8.19482	3.07654	50.76000
35	10.72076	4.36486	50.76000
36	13.36794	5.66988	50.76000
37	16.11485	6.99320	50.76000
38	18.94255	8.33032	50.76000
39	21.83162	9.67692	50.76000
40	24.76332	11.02645	50.76000
41	27.71587	12.37855	50.76000
1	28.71311	11.42383	54.85333
2	25.98596	9.48783	54.85333
3	23.25399	7.59456	54.85333
4	20.54062	5.74682	54.85333
5	17.86482	3.95304	54.85333
6	15.24398	2.22328	54.85333
7	12.68886	0.57690	54.85333
8	10.21081	-0.96820	54.85333
9	7.82483	-2.40067	54.85333
10	5.54603	-3.71063	54.85333
11	3.38941	-4.88948	54.85333
12	1.36992	-5.93033	54.85333
13	-0.50118	-6.82043	54.85333
14	-2.22004	-7.52896	54.85333
15	-3.78107	-8.01411	54.85333
16	-5.15691	-8.27526	54.85333
17	-6.31259	-8.34127	54.85333
18	-7.21582	-8.25421	54.85333
19	-7.83758	-8.06059	54.85333
20	-8.15586	-7.83382	54.85333
21	-8.23055	-7.72607	54.85333
22	-8.27290	-7.60431	54.85333
23	-8.18898	-7.23449	54.85333
24	-7.75841	-6.76077	54.85333
25	-7.04041	-6.22771	54.85333
26	-6.08422	-5.60561	54.85333
27	-4.91633	-4.87066	54.85333
28	-3.55419	-4.01144	54.85333
29	-2.00638	-3.03296	54.85333
30	-0.26679	-1.96647	54.85333
31	1.66737	-0.84199	54.85333
32	3.78539	0.32922	54.85333
33	6.07318	1.53987	54.85333
34	8.51549	2.78303	54.85333
35	11.09605	4.05209	54.85333
36	13.79755	5.34098	54.85333
37	16.60162	6.64455	54.85333
38	19.48948	7.95732	54.85333
39	22.44240	9.27275	54.85333
40	25.44171	10.58332	54.85333
41	28.46836	11.88184	54.85333
1	29.20983	10.77142	58.94667
2	26.42544	8.88057	58.94667
3	23.64057	7.02763	58.94667
4	20.87429	5.22165	58.94667
5	18.14412	3.47356	58.94667
6	15.46691	1.79456	58.94667
7	12.85843	0.19681	58.94667
8	10.33368	-1.30732	58.94667
9	7.90728	-2.70596	58.94667
10	5.59341	-3.98773	58.94667
11	3.40600	-5.14228	58.94667
12	1.35903	-6.16079	58.94667
13	-0.53580	-7.03117	58.94667
14	-2.27898	-7.71055	58.94667
15	-3.85943	-8.16723	58.94667
16	-5.24874	-8.40390	58.94667
17	-6.41274	-8.44993	58.94667
18	-7.32027	-8.34831	58.94667
19	-7.94342	-8.14530	58.94667
20	-8.26069	-7.91285	58.94667
21	-8.33424	-7.80334	58.94667
22	-8.37451	-7.68003	58.94667
23	-8.27697	-7.31173	58.94667
24	-7.82507	-6.85220	58.94667
25	-7.08688	-6.33723	58.94667
26	-6.10965	-5.73454	58.94667
27	-4.92026	-5.01751	58.94667
28	-3.53634	-4.17367	58.94667
29	-1.96483	-3.21090	58.94667
30	-0.19862	-2.16303	58.94667
31	1.76653	-1.06375	58.94667
32	3.91848	0.07764	58.94667
33	6.24259	1.25447	58.94667
34	8.72298	2.46084	58.94667
35	11.34271	3.69126	58.94667
36	14.08407	4.94043	58.94667
37	16.92883	6.20269	58.94667
38	19.85843	7.47191	58.94667
39	22.85443	8.74055	58.94667
40	25.89843	10.00006	58.94667
41	28.97245	11.24009	58.94667
1	29.65563	10.09261	63.04000
2	26.82603	8.24651	63.04000
3	23.99672	6.43835	63.04000
4	21.18702	4.67686	63.04000
5	18.41467	2.97271	63.04000
6	15.69682	1.33684	63.04000
7	13.04949	-0.21884	63.04000
8	10.48794	-1.68215	63.04000
9	8.02706	-3.04144	63.04000
10	5.68129	-4.28554	63.04000
11	3.46480	-5.40430	63.04000
12	1.39174	-6.38912	63.04000
13	-0.52592	-7.22802	63.04000
14	-2.28790	-7.87795	63.04000
15	-3.88249	-8.30733	63.04000
16	-5.28120	-8.51946	63.04000
17	-6.45029	-8.54449	63.04000
18	-7.35930	-8.42613	63.04000
19	-7.98112	-8.21127	63.04000
20	-8.29552	-7.97245	63.04000
21	-8.36747	-7.86129	63.04000
22	-8.40580	-7.73684	63.04000
23	-8.30146	-7.36889	63.04000
24	-7.83960	-6.91583	63.04000
25	-7.08933	-6.41235	63.04000
26	-6.09755	-5.82515	63.04000
27	-4.89076	-5.12703	63.04000
28	-3.48641	-4.30517	63.04000
29	-1.89159	-3.36740	63.04000
30	-0.09974	-2.34786	63.04000
31	1.89276	-1.28043	63.04000
32	4.07355	-0.17420	63.04000
33	6.42783	0.96440	63.04000
34	8.93951	2.12972	63.04000
35	11.59154	3.31654	63.04000
36	14.36602	4.51989	63.04000
37	17.24455	5.73439	63.04000
38	20.20840	6.95424	63.04000
39	23.23892	8.17218	63.04000
40	26.31748	9.37997	63.04000
41	29.42586	10.56755	63.04000
1	30.04885	9.39905	67.13333
2	27.18313	7.60238	67.13333
3	24.31853	5.84347	67.13333
4	21.47450	4.13073	67.13333
5	18.66900	2.47453	67.13333
6	15.91936	0.88556	67.13333
7	13.24181	-0.62455	67.13333
8	10.65184	-2.04384	67.13333
9	8.16454	-3.36090	67.13333
10	5.79454	-4.56480	67.13333
11	3.55620	-5.64560	67.13333
12	1.46382	-6.59492	67.13333
13	-0.47042	-7.40097	67.13333
14	-2.24550	-8.02065	67.13333
15	-3.84914	-8.42258	67.13333
16	-5.25290	-8.61057	67.13333
17	-6.42356	-8.61541	67.13333
18	-7.33144	-8.48139	67.13333
19	-7.95025	-8.25586	67.13333
20	-8.26107	-8.01166	67.13333
21	-8.33131	-7.89923	67.13333
22	-8.36768	-7.77403	67.13333
23	-8.25702	-7.40748	67.13333
24	-7.78672	-6.96201	67.13333
25	-7.02680	-6.47114	67.13333
26	-6.02368	-5.90065	67.13333
27	-4.80339	-5.22284	67.13333
28	-3.38317	-4.42461	67.13333
29	-1.77018	-3.51376	67.13333
30	0.04157	-2.52470	67.13333
31	2.05509	-1.49131	67.13333
32	4.25780	-0.42244	67.13333
33	6.63478	0.67571	67.13333
34	9.16983	1.79779	67.13333
35	11.84578	2.93885	67.13333
36	14.64462	4.09423	67.13333
37	17.54786	5.25888	67.13333
38	20.53662	6.42728	67.13333
39	23.59213	7.59251	67.13333
40	26.69558	8.74662	67.13333
41	29.82856	9.87987	67.13333
1	30.04461	8.59643	71.22667
2	27.17817	6.86464	71.22667
3	24.31359	5.16998	71.22667
4	21.47027	3.52047	71.22667
5	18.66612	1.92611	71.22667
6	15.91845	0.39720	71.22667
7	13.24353	-1.05496	71.22667
8	10.65684	-2.41878	71.22667
9	8.17351	-3.68319	71.22667
10	5.80817	-4.83756	71.22667
11	3.57517	-5.87227	71.22667
12	1.48878	-6.77919	71.22667
13	-0.43876	-7.54687	71.22667
14	-2.20575	-8.13269	71.22667
15	-3.79961	-8.50565	71.22667
16	-5.19226	-8.66995	71.22667
17	-6.35129	-8.65658	71.22667
18	-7.24803	-8.50985	71.22667
19	-7.85720	-8.27708	71.22667
20	-8.16122	-8.03062	71.22667
21	-8.22909	-7.91827	71.22667
22	-8.26322	-7.79375	71.22667
23	-8.14795	-7.43255	71.22667
24	-7.67525	-6.99892	71.22667
25	-6.91508	-6.52491	71.22667
26	-5.91288	-5.97584	71.22667
27	-4.69396	-5.32393	71.22667
28	-3.27519	-4.55596	71.22667
29	-1.66374	-3.67957	71.22667
30	0.14579	-2.72899	71.22667
31	2.15583	-1.73775	71.22667
32	4.35378	-0.71444	71.22667
33	6.72476	0.33504	71.22667
34	9.25265	1.40565	71.22667
35	11.92038	2.49274	71.22667
36	14.71005	3.59199	71.22667
37	17.60325	4.69868	71.22667
38	20.58121	5.80766	71.22667
39	23.62524	6.91233	71.22667
40	26.71659	8.00517	71.22667
41	29.83686	9.07680	71.22667
1	29.75808	7.72749	75.32000
2	26.91755	6.07001	75.32000
3	24.07947	4.44884	75.32000
4	21.26301	2.87155	75.32000
5	18.48590	1.34772	75.32000
6	15.76529	-0.11280	75.32000
7	13.11729	-1.49914	75.32000
8	10.55729	-2.80016	75.32000
9	8.10029	-4.00516	75.32000
10	5.76079	-5.10392	75.32000
11	3.55303	-6.08720	75.32000
12	1.49112	-6.94719	75.32000
13	-0.41277	-7.67283	75.32000
14	-2.15635	-8.22226	75.32000
15	-3.72682	-8.56521	75.32000
16	-5.09667	-8.70620	75.32000
17	-6.23454	-8.67615	75.32000
18	-7.11292	-8.51900	75.32000
19	-7.70770	-8.28160	75.32000
20	-8.00269	-8.03524	75.32000
21	-8.06774	-7.92396	75.32000
22	-8.09950	-7.80120	75.32000
23	-7.98113	-7.44818	75.32000
24	-7.51063	-7.02927	75.32000
25	-6.75723	-6.57492	75.32000
26	-5.76507	-6.05041	75.32000
27	-4.55859	-5.42810	75.32000
28	-3.15414	-4.69476	75.32000
29	-1.55890	-3.85781	75.32000
30	0.23196	-2.95093	75.32000
31	2.22032	-2.00711	75.32000
32	4.39369	-1.03460	75.32000
33	6.73738	-0.03899	75.32000
34	9.23550	0.97499	75.32000
35	11.87119	2.00304	75.32000
36	14.62682	3.04115	75.32000
37	17.48426	4.08498	75.32000
38	20.42499	5.12973	75.32000
39	23.43054	6.16922	75.32000
40	26.48241	7.19632	75.32000
41	29.56239	8.20210	75.32000
1	29.37551	6.85608	79.41333
2	26.57264	5.27500	79.41333
3	23.77274	3.72931	79.41333
4	20.99467	2.22617	79.41333
5	18.25590	0.77468	79.41333
6	15.57335	-0.61574	79.41333
7	12.96293	-1.93470	79.41333
8	10.43985	-3.17147	79.41333
9	8.01893	-4.31582	79.41333
10	5.71448	-5.35791	79.41333
11	3.54058	-6.28892	79.41333
12	1.51111	-7.10136	79.41333
13	-0.36186	-7.78458	79.41333
14	-2.07551	-8.29762	79.41333
15	-3.61690	-8.61104	79.41333
16	-4.95915	-8.72970	79.41333
17	-6.07203	-8.68430	79.41333
18	-6.92924	-8.51824	79.41333
19	-7.50786	-8.27767	79.41333
20	-7.79310	-8.03257	79.41333
21	-7.85523	-7.92280	79.41333
22	-7.88466	-7.80227	79.41333
23	-7.76402	-7.45848	79.41333
24	-7.29783	-7.05515	79.41333
25	-6.55432	-6.62114	79.41333
26	-5.57620	-6.12185	79.41333
27	-4.38700	-5.52989	79.41333
28	-3.00254	-4.83208	79.41333
29	-1.42994	-4.03560	79.41333
30	0.33506	-3.17346	79.41333
31	2.29383	-2.27799	79.41333
32	4.43405	-1.35710	79.41333
33	6.74127	-0.41606	79.41333
34	9.19985	0.54073	79.41333
35	11.79326	1.50929	79.41333
36	14.50419	2.48594	79.41333
37	17.31482	3.46669	79.41333
38	20.20698	4.44711	79.41333
39	23.16251	5.42141	79.41333
40	26.16320	6.38287	79.41333
41	29.19110	7.32302	79.41333
1	28.92400	5.99515	83.50667
2	26.16790	4.49104	83.50667
3	23.41523	3.02134	83.50667
4	20.68449	1.59274	83.50667
5	17.99284	0.21392	83.50667
6	15.35690	-1.10617	83.50667
7	12.79235	-2.35758	83.50667
8	10.31413	-3.53005	83.50667
9	7.93685	-4.61379	83.50667
10	5.67460	-5.59937	83.50667
11	3.54122	-6.47839	83.50667
12	1.55035	-7.24369	83.50667
13	-0.28609	-7.88503	83.50667
14	-1.96483	-8.36245	83.50667
15	-3.47282	-8.64744	83.50667
16	-4.78391	-8.74512	83.50667
17	-5.86902	-8.68587	83.50667
18	-6.70308	-8.51238	83.50667
19	-7.26439	-8.27000	83.50667
20	-7.53946	-8.02713	83.50667
21	-7.59866	-7.91925	83.50667
22	-7.62582	-7.80127	83.50667
23	-7.50365	-7.46743	83.50667
24	-7.04344	-7.08014	83.50667
25	-6.31221	-6.66666	83.50667
26	-5.35122	-6.19265	83.50667
27	-4.18302	-5.63108	83.50667
28	-2.82290	-4.96888	83.50667
29	-1.27788	-4.21295	83.50667
30	0.45576	-3.39558	83.50667
31	2.37891	-2.54835	83.50667
32	4.47945	-1.67878	83.50667
33	6.74320	-0.79185	83.50667
34	9.15486	0.10835	83.50667
35	11.69824	1.01817	83.50667
36	14.35640	1.93426	83.50667
37	17.11190	2.85295	83.50667
38	19.94696	3.77018	83.50667
39	22.84377	4.68052	83.50667
40	25.78448	5.57769	83.50667
41	28.75146	6.45364	83.50667
1	28.35281	5.13266	87.60000
2	25.65597	3.70732	87.60000
3	22.96294	2.31527	87.60000
4	20.29179	0.96278	87.60000
5	17.65929	-0.34194	87.60000
6	15.08172	-1.59040	87.60000
7	12.57439	-2.77313	87.60000
8	10.15199	-3.88034	87.60000
9	7.82879	-4.90271	87.60000
10	5.61860	-5.83123	87.60000
11	3.53498	-6.65793	87.60000
12	1.59126	-7.37599	87.60000
13	-0.20087	-7.97562	87.60000
14	-1.83771	-8.41800	87.60000
15	-3.30624	-8.67562	87.60000
16	-4.58111	-8.75380	87.60000
17	-5.63445	-8.68242	87.60000
18	-6.44247	-8.50330	87.60000
19	-6.98467	-8.26073	87.60000
20	-7.24883	-8.02136	87.60000
21	-7.30501	-7.91582	87.60000
22	-7.32994	-7.80087	87.60000
23	-7.20711	-7.47809	87.60000
24	-6.75514	-7.10767	87.60000
25	-6.03954	-6.71530	87.60000
26	-5.09994	-6.26706	87.60000
27	-3.95794	-5.73641	87.60000
28	-2.62820	-5.11047	87.60000
29	-1.11764	-4.39585	87.60000
30	0.57694	-3.62396	87.60000
31	2.45601	-2.82550	87.60000
32	4.50771	-2.00765	87.60000
33	6.71819	-1.17505	87.60000
34	9.07255	-0.33148	87.60000
35	11.55500	0.51969	87.60000
36	14.14904	1.37545	87.60000
37	16.83769	2.23245	87.60000
38	19.60361	3.08697	87.60000
39	22.42946	3.93397	87.60000
40	25.29777	4.76757	87.60000
41	28.19136	5.58019	87.60000
1	27.66020	4.27077	91.69333
2	25.03468	2.92550	91.69333
3	22.41330	1.61231	91.69333
4	19.81359	0.33705	91.69333
5	17.25188	-0.89256	91.69333
6	14.74400	-2.06849	91.69333
7	12.30488	-3.18177	91.69333
8	9.94881	-4.22309	91.69333
9	7.68974	-5.18361	91.69333
10	5.54110	-6.05476	91.69333
11	3.51611	-6.82902	91.69333
12	1.62773	-7.49992	91.69333
13	-0.11262	-8.05813	91.69333
14	-1.70091	-8.46612	91.69333
15	-3.12418	-8.69746	91.69333
16	-4.35801	-8.75762	91.69333
17	-5.37579	-8.67584	91.69333
18	-6.15503	-8.49285	91.69333
19	-6.67645	-8.25175	91.69333
20	-6.92905	-8.01710	91.69333
21	-6.98213	-7.91437	91.69333
22	-7.00490	-7.80291	91.69333
23	-6.88229	-7.49221	91.69333
24	-6.44076	-7.13940	91.69333
25	-5.74397	-6.76858	91.69333
26	-4.82988	-6.34644	91.69333
27	-3.71904	-5.84708	91.69333
28	-2.42548	-5.25784	91.69333
29	-0.95596	-4.58505	91.69333
30	0.69220	-3.85909	91.69333
31	2.51913	-3.10971	91.69333
32	4.51324	-2.34369	91.69333
33	6.66110	-1.56536	91.69333
34	8.94823	-0.77820	91.69333
35	11.35936	0.01473	91.69333
36	13.87846	0.81070	91.69333
37	16.48908	1.60670	91.69333
38	19.17442	2.39932	91.69333
39	21.91761	3.18391	91.69333
40	24.70173	3.95501	91.69333
41	27.51003	4.70547	91.69333
1	26.90401	3.42901	95.78667
2	24.35682	2.16261	95.78667
3	21.81401	0.92705	95.78667
4	19.29256	-0.27226	95.78667
5	16.80831	-1.42804	95.78667
6	14.37660	-2.53273	95.78667
7	12.01194	-3.57786	95.78667
8	9.72820	-4.55460	95.78667
9	7.53893	-5.45458	95.78667
10	5.45717	-6.26969	95.78667
11	3.49578	-6.99284	95.78667
12	1.66728	-7.61792	95.78667
13	-0.01718	-8.13603	95.78667
14	-1.55330	-8.51103	95.78667
15	-2.92828	-8.71761	95.78667
16	-4.11860	-8.76131	95.78667
17	-5.09898	-8.67066	95.78667
18	-5.84820	-8.48520	95.78667
19	-6.34815	-8.24669	95.78667
20	-6.58899	-8.01753	95.78667
21	-6.63899	-7.91787	95.78667
22	-6.65968	-7.81015	95.78667
23	-6.53795	-7.51195	95.78667
24	-6.10819	-7.17683	95.78667
25	-5.43208	-6.82731	95.78667
26	-4.54584	-6.43083	95.78667
27	-3.46900	-5.96219	95.78667
28	-2.21494	-5.40901	95.78667
29	-0.79025	-4.77732	95.78667
30	0.80730	-4.09642	95.78667
31	2.57749	-3.39501	95.78667
32	4.50907	-2.67952	95.78667
33	6.58905	-1.95398	95.78667
34	8.80344	-1.22155	95.78667
35	11.13744	-0.48503	95.78667
36	13.57561	0.25315	95.78667
37	16.10202	0.99027	95.78667
38	18.70043	1.72324	95.78667
39	21.35455	2.44777	95.78667
40	24.04796	3.15881	95.78667
41	26.76446	3.84964	95.78667
1	26.13028	2.61930	99.88000
2	23.66413	1.42861	99.88000
3	21.20256	0.26752	99.88000
4	18.76199	-0.85895	99.88000
5	16.35772	-1.94397	99.88000
6	14.00461	-2.98043	99.88000
7	11.71671	-3.96032	99.88000
8	9.50749	-4.87530	99.88000
9	7.39006	-5.71746	99.88000
10	5.37707	-6.47912	99.88000
11	3.48097	-7.15359	99.88000
12	1.71388	-7.73513	99.88000
13	0.08663	-8.21527	99.88000
14	-1.39625	-8.55925	99.88000
15	-2.72215	-8.74286	99.88000
16	-3.86849	-8.77171	99.88000
17	-4.81124	-8.67356	99.88000
18	-5.53040	-8.48669	99.88000
19	-6.00901	-8.25152	99.88000
20	-6.23831	-8.02824	99.88000
21	-6.28534	-7.93175	99.88000
22	-6.30408	-7.82782	99.88000
23	-6.18366	-7.54209	99.88000
24	-5.76630	-7.22418	99.88000
25	-5.11160	-6.89515	99.88000
26	-4.25410	-6.52326	99.88000
27	-3.21230	-6.08402	99.88000
28	-1.99897	-5.56537	99.88000
29	-0.62052	-4.97304	99.88000
30	0.92489	-4.33524	99.88000
31	2.63671	-3.67963	99.88000
32	4.50406	-3.01226	99.88000
33	6.51439	-2.33688	99.88000
