Node_ID	X(mm)	Y(mm)	Z(mm)
21	-5.94829	-7.84928	103.97333
22	-5.79953	-7.55470	103.97333
23	-5.33884	-7.23777	103.97333
24	-4.63276	-6.90649	103.97333
25	-3.71472	-6.52566	103.97333
26	-2.60354	-6.07035	103.97333
27	-1.31154	-5.53219	103.97333
28	0.15702	-4.92593	103.97333
29	1.80519	-4.28874	103.97333
30	3.62588	-3.63847	103.97333
31	5.60551	-2.97961	103.97333
32	7.72940	-2.31580	103.97333
33	9.98182	-1.64980	103.97333
34	12.34642	-0.98452	103.97333
35	14.80647	-0.32354	103.97333
36	17.34548	0.32706	103.97333
37	19.94829	0.95561	103.97333
38	22.60255	1.54040	103.97333
1	24.56138	1.30360	108.06667
2	22.16270	0.08467	108.06667
3	19.75719	-1.03986	108.06667
4	17.36668	-2.10022	108.06667
5	15.01292	-3.10560	108.06667
6	12.71431	-4.05595	108.06667
7	10.48703	-4.94598	108.06667
8	8.34602	-5.76819	108.06667
9	6.30556	-6.51477	108.06667
10	4.37942	-7.17823	108.06667
11	2.58101	-7.75210	108.06667
