0.05277333	-0.00740341	-0.00477017
0.05277333	-0.00914400	-0.00557221
0.05498667	-0.01112534	-0.00605048
0.05498667	-0.00971469	-0.00462808
0.05498667	-0.00823533	-0.00327422
0.05498667	-0.00673264	-0.00200285
0.05498667	-0.00522012	-0.00081922
0.05498667	-0.00371072	0.00026735
0.05498667	-0.00221786	0.00124664
0.05498667	-0.00075580	0.00210919
0.05498667	0.00066026	0.00284706
0.05498667	0.00201428	0.00345408
0.05498667	0.00328939	0.00392597
0.05498667	0.00446785	0.00426056
0.05498667	0.00553070	0.00445832
0.05498667	0.00645723	0.00452397
0.05498667	0.00722491	0.00447046
0.05498667	0.00781138	0.00432486
0.05498667	0.00818192	0.00410158
0.05498667	0.00832983	0.00388657
0.05498667	0.00835763	0.00380336
0.05498667	0.00837281	0.00372037
0.05498667	0.00835455	0.00346969
0.05498667	0.00817553	0.00309344
0.05498667	0.00778546	0.00266303
0.05498667	0.00720301	0.00220612
0.05498667	0.00644861	0.00172715
0.05498667	0.00553761	0.00122555
0.05498667	0.00448301	0.00069986
0.05498667	0.00329716	0.00014854
0.05498667	0.00199251	-0.00043001
0.05498667	0.00058201	-0.00103745
0.05498667	-0.00092074	-0.00167551
0.05498667	-0.00250156	-0.00234582
0.05498667	-0.00414592	-0.00304924
0.05498667	-0.00583971	-0.00378446
0.05498667	-0.00757078	-0.00454476
0.05498667	-0.00933204	-0.00531223
0.05720000	-0.01130462	-0.00576817
0.05720000	-0.00986052	-0.00437612
0.05720000	-0.00834896	-0.00305475
0.05720000	-0.00681607	-0.00181619
0.05720000	-0.00527584	-0.00066496
0.05720000	-0.00374152	0.00039013
0.05720000	-0.00222672	0.00133923
0.05720000	-0.00074576	0.00217315
0.05720000	0.00068615	0.00288416
0.05720000	0.00205303	0.00346627
0.05720000	0.00333810	0.00391539
0.05720000	0.00452371	0.00422957
0.05720000	0.00559105	0.00440956
0.05720000	0.00651966	0.00446046
0.05720000	0.00728742	0.00439563
0.05720000	0.00787259	0.00424193
0.05720000	0.00824015	0.00401277
0.05720000	0.00838515	0.00379540
0.05720000	0.00841171	0.00371168
0.05720000	0.00842555	0.00362830
0.05720000	0.00840238	0.00337758
0.05720000	0.00821429	0.00300495
0.05720000	0.00781270	0.00258378
0.05720000	0.00721812	0.00214044
0.05720000	0.00645151	0.00167801
0.05720000	0.00552813	0.00119534
0.05720000	0.00446086	0.00069071
0.05720000	0.00326192	0.00016236
0.05720000	0.00194368	-0.00039145
0.05720000	0.00051902	-0.00097251
0.05720000	-0.00099855	-0.00158271
0.05720000	-0.00259490	-0.00222381
0.05720000	-0.00425555	-0.00289684
0.05720000	-0.00596635	-0.00360065
0.05720000	-0.00771503	-0.00432874
0.05720000	-0.00949410	-0.00506335
0.05941333	-0.01145605	-0.00549825
0.05941333	-0.00998244	-0.00413671
0.05941333	-0.00844268	-0.00284775
0.05941333	-0.00688356	-0.00164170
0.05941333	-0.00531947	-0.00052234
0.05941333	-0.00376396	0.00050202
0.05941333	-0.00223073	0.00142188
0.05941333	-0.00073416	0.00222827
0.05941333	0.00071061	0.00291364
0.05941333	0.00208768	0.00347213
0.05941333	0.00338037	0.00389983
0.05941333	0.00457117	0.00419496
0.05941333	0.00564140	0.00435858
0.05941333	0.00657087	0.00439620
0.05941333	0.00733794	0.00432162
0.05941333	0.00792155	0.00416160
0.05941333	0.00828742	0.00392936
0.05941333	0.00843168	0.00371144
0.05941333	0.00845779	0.00362756
0.05941333	0.00847094	0.00354396
0.05941333	0.00844402	0.00329338
0.05941333	0.00824758	0.00292456
0.05941333	0.00783586	0.00251229
0.05941333	0.00723065	0.00208199
0.05941333	0.00645343	0.00163541
0.05941333	0.00551943	0.00117076
0.05941333	0.00444140	0.00068602
0.05941333	0.00323144	0.00017927
0.05941333	0.00190182	-0.00035135
0.05941333	0.00046532	-0.00090773
0.05941333	-0.00106462	-0.00149183
0.05941333	-0.00267395	-0.00210552
0.05941333	-0.00434824	-0.00274995
0.05941333	-0.00607336	-0.00342411
0.05941333	-0.00783692	-0.00412167
0.05941333	-0.00963105	-0.00482510
0.06162667	-0.01158074	-0.00524014
0.06162667	-0.01008134	-0.00390912
0.06162667	-0.00851717	-0.00265232
0.06162667	-0.00693554	-0.00147832
0.06162667	-0.00535122	-0.00039017
0.06162667	-0.00377796	0.00060428
0.06162667	-0.00222956	0.00149583
0.06162667	-0.00072036	0.00227574
0.06162667	0.00073457	0.00293658
0.06162667	0.00211942	0.00347261
0.06162667	0.00341765	0.00388002
0.06162667	0.00461186	0.00415725
0.06162667	0.00568355	0.00430567
0.06162667	0.00661278	0.00433122
0.06162667	0.00737846	0.00424819
0.06162667	0.00796032	0.00408340
0.06162667	0.00832589	0.00385094
0.06162667	0.00847153	0.00363415
0.06162667	0.00849788	0.00355042
0.06162667	0.00851089	0.00346676
0.06162667	0.00848091	0.00321650
0.06162667	0.00827630	0.00285195
0.06162667	0.00785564	0.00244830
0.06162667	0.00724124	0.00203048
0.06162667	0.00645492	0.00159907
0.06162667	0.00551195	0.00115156
0.06162667	0.00442494	0.00068560
0.06162667	0.00320589	0.00019916
0.06162667	0.00186695	-0.00030972
0.06162667	0.00042080	-0.00084299
0.06162667	-0.00111921	-0.00140266
0.06162667	-0.00273913	-0.00199065
0.06162667	-0.00442458	-0.00260819
0.06162667	-0.00616147	-0.00325439
0.06162667	-0.00793729	-0.00392307
0.06162667	-0.00974386	-0.00459695
0.06384000	-0.01167974	-0.00499329
0.06384000	-0.01015810	-0.00369271
0.06384000	-0.00857312	-0.00246768
0.06384000	-0.00697254	-0.00132516
0.06384000	-0.00537141	-0.00026752
0.06384000	-0.00378365	0.00069785
0.06384000	-0.00222309	0.00156203
0.06384000	-0.00070403	0.00231644
0.06384000	0.00075855	0.00295376
0.06384000	0.00214896	0.00346834
0.06384000	0.00345080	0.00385648
0.06384000	0.00464679	0.00411683
0.06384000	0.00571859	0.00425105
0.06384000	0.00664658	0.00426559
0.06384000	0.00741021	0.00417526
0.06384000	0.00799017	0.00400717
0.06384000	0.00835659	0.00377693
0.06384000	0.00850528	0.00356274
0.06384000	0.00853247	0.00347943
0.06384000	0.00854581	0.00339584
0.06384000	0.00851332	0.00314609
0.06384000	0.00830069	0.00278629
0.06384000	0.00787214	0.00239109
0.06384000	0.00724988	0.00198526
0.06384000	0.00645590	0.00156840
0.06384000	0.00550552	0.00113720
0.06384000	0.00441125	0.00068903
0.06384000	0.00318494	0.00022171
0.06384000	0.00183865	-0.00026676
0.06384000	0.00038494	-0.00077837
0.06384000	-0.00116294	-0.00131515
0.06384000	-0.00279113	-0.00187903
0.06384000	-0.00448536	-0.00247129
0.06384000	-0.00623153	-0.00309111
0.06384000	-0.00801709	-0.00373250
0.06384000	-0.00983353	-0.00437841
0.06605333	-0.01175407	-0.00475715
0.06605333	-0.01021364	-0.00348690
0.06605333	-0.00861139	-0.00229325
0.06605333	-0.00699532	-0.00118162
0.06605333	-0.00538072	-0.00015377
0.06605333	-0.00378160	0.00078333
0.06605333	-0.00221180	0.00162099
0.06605333	-0.00068556	0.00235080
0.06605333	0.00078224	0.00296553
0.06605333	0.00217607	0.00345960
0.06605333	0.00347963	0.00382943
0.06605333	0.00467579	0.00407384
0.06605333	0.00574640	0.00419488
0.06605333	0.00667214	0.00419950
0.06605333	0.00743307	0.00410308
0.06605333	0.00801095	0.00393311
0.06605333	0.00837869	0.00370664
0.06605333	0.00853128	0.00349602
0.06605333	0.00855972	0.00341337
0.06605333	0.00857378	0.00332999
0.06605333	0.00853961	0.00308090
0.06605333	0.00831978	0.00272599
0.06605333	0.00788431	0.00233920
0.06605333	0.00725541	0.00194507
0.06605333	0.00645514	0.00154228
0.06605333	0.00549889	0.00112673
0.06605333	0.00439904	0.00069549
0.06605333	0.00316732	0.00024628
0.06605333	0.00181564	-0.00022296
0.06605333	0.00035647	-0.00071419
0.06605333	-0.00119707	-0.00122946
0.06605333	-0.00283121	-0.00177067
0.06605333	-0.00453177	-0.00233912
0.06605333	-0.00628472	-0.00293406
0.06605333	-0.00807743	-0.00354962
0.06605333	-0.00990113	-0.00416905
0.06826667	-0.01180472	-0.00453122
0.06826667	-0.01024886	-0.00329116
0.06826667	-0.00863276	-0.00212845
0.06826667	-0.00700457	-0.00104711
0.06826667	-0.00537971	-0.00004833
0.06826667	-0.00377226	0.00086127
0.06826667	-0.00219604	0.00167324
0.06826667	-0.00066521	0.00237929
0.06826667	0.00080549	0.00297229
0.06826667	0.00220064	0.00344673
0.06826667	0.00350409	0.00379913
0.06826667	0.00469886	0.00402854
0.06826667	0.00576698	0.00413738
0.06826667	0.00668948	0.00413317
0.06826667	0.00744710	0.00403188
0.06826667	0.00802269	0.00386140
0.06826667	0.00839168	0.00363950
0.06826667	0.00854835	0.00343302
0.06826667	0.00857827	0.00335123
0.06826667	0.00859335	0.00326819
0.06826667	0.00855843	0.00301988
0.06826667	0.00833265	0.00266973
0.06826667	0.00789118	0.00229138
0.06826667	0.00725675	0.00190884
0.06826667	0.00645153	0.00151978
0.06826667	0.00549093	0.00111934
