0.02641455	0.00436585	0.00046952
0.02641455	0.00364499	-0.00032073
0.02641455	0.00285464	-0.00115141
0.02641455	0.00200341	-0.00202138
0.02641455	0.00109980	-0.00292919
0.02641455	0.00015201	-0.00387286
0.02641455	-0.00083223	-0.00484958
0.02641455	-0.00184604	-0.00585545
0.02641455	-0.00288396	-0.00688504
0.02641455	-0.00394306	-0.00793051
0.02641455	-0.00502492	-0.00898013
0.02882909	-0.00680676	-0.01014528
0.02882909	-0.00623789	-0.00867210
0.02882909	-0.00556431	-0.00718761
0.02882909	-0.00484822	-0.00575119
0.02882909	-0.00409808	-0.00436640
0.02882909	-0.00331896	-0.00304054
0.02882909	-0.00251501	-0.00178257
0.02882909	-0.00169083	-0.00060183
0.02882909	-0.00085193	0.00049264
0.02882909	-0.00000484	0.00149236
0.02882909	0.00084302	0.00238950
0.02882909	0.00168326	0.00317687
0.02882909	0.00250632	0.00384829
0.02882909	0.00330093	0.00439921
0.02882909	0.00405359	0.00482799
0.02882909	0.00474834	0.00513789
0.02882909	0.00536685	0.00534101
0.02882909	0.00589533	0.00543813
0.02882909	0.00631614	0.00544346
0.02882909	0.00660988	0.00537407
0.02882909	0.00677145	0.00529016
0.02882909	0.00682129	0.00525518
0.02882909	0.00686739	0.00521808
0.02882909	0.00698843	0.00508911
0.02882909	0.00711372	0.00482531
0.02882909	0.00709482	0.00442014
0.02882909	0.00691293	0.00393049
0.02882909	0.00662041	0.00336947
0.02882909	0.00621711	0.00274967
0.02882909	0.00570786	0.00207905
0.02882909	0.00510021	0.00136196
0.02882909	0.00440269	0.00060068
0.02882909	0.00362413	-0.00020350
0.02882909	0.00277342	-0.00104962
0.02882909	0.00185947	-0.00193670
0.02882909	0.00089111	-0.00286343
0.02882909	-0.00012300	-0.00382798
0.02882909	-0.00117459	-0.00482775
0.02882909	-0.00225613	-0.00585902
0.02882909	-0.00336156	-0.00691636
0.02882909	-0.00448753	-0.00799163
0.02882909	-0.00563535	-0.00907229
0.03124364	-0.00742152	-0.00987320
0.03124364	-0.00674045	-0.00838138
0.03124364	-0.00598914	-0.00691439
0.03124364	-0.00519963	-0.00549575
0.03124364	-0.00437967	-0.00412950
0.03124364	-0.00353488	-0.00282275
0.03124364	-0.00267013	-0.00158412
0.03124364	-0.00179040	-0.00042264
0.03124364	-0.00090125	0.00065275
0.03124364	-0.00000910	0.00163361
0.03124364	0.00087869	0.00251221
0.03124364	0.00175365	0.00328170
0.03124364	0.00260610	0.00393631
0.03124364	0.00342497	0.00447177
0.03124364	0.00419750	0.00488587
0.03124364	0.00490895	0.00517968
0.03124364	0.00554257	0.00535949
0.03124364	0.00608057	0.00543948
0.03124364	0.00650616	0.00542966
0.03124364	0.00680042	0.00534769
0.03124364	0.00695998	0.00525575
0.03124364	0.00700806	0.00521723
0.03124364	0.00705169	0.00517601
0.03124364	0.00715975	0.00503294
0.03124364	0.00725425	0.00475167
0.03124364	0.00723398	0.00433873
0.03124364	0.00705730	0.00383998
0.03124364	0.00673751	0.00328381
0.03124364	0.00629445	0.00267865
0.03124364	0.00574213	0.00202715
0.03124364	0.00509108	0.00133068
0.03124364	0.00435025	0.00059044
0.03124364	0.00352791	-0.00019232
0.03124364	0.00263220	-0.00101621
0.03124364	0.00167139	-0.00187978
0.03124364	0.00065393	-0.00278147
0.03124364	-0.00041148	-0.00371961
0.03124364	-0.00151606	-0.00469217
0.03124364	-0.00265143	-0.00569637
0.03124364	-0.00381050	-0.00672773
0.03124364	-0.00498920	-0.00777839
0.03124364	-0.00618937	-0.00883441
0.03365818	-0.00794154	-0.00942074
0.03365818	-0.00719120	-0.00795768
0.03365818	-0.00637210	-0.00652126
0.03365818	-0.00551712	-0.00513485
0.03365818	-0.00463369	-0.00380249
0.03365818	-0.00372756	-0.00253126
0.03365818	-0.00280397	-0.00132961
0.03365818	-0.00186842	-0.00020640
0.03365818	-0.00092710	0.00082982
0.03365818	0.00001294	0.00177104
0.03365818	0.00094371	0.00261009
0.03365818	0.00185625	0.00334074
0.03365818	0.00274048	0.00395793
0.03365818	0.00358515	0.00445801
0.03365818	0.00437757	0.00483935
0.03365818	0.00510331	0.00510330
0.03365818	0.00574617	0.00525617
0.03365818	0.00628899	0.00531195
0.03365818	0.00671496	0.00528141
0.03365818	0.00700510	0.00518294
0.03365818	0.00715890	0.00508059
0.03365818	0.00720430	0.00503865
0.03365818	0.00724482	0.00499430
0.03365818	0.00734132	0.00484302
0.03365818	0.00741139	0.00455444
0.03365818	0.00735657	0.00414415
0.03365818	0.00714447	0.00365865
0.03365818	0.00679223	0.00312162
0.03365818	0.00631761	0.00253990
0.03365818	0.00573343	0.00191565
0.03365818	0.00504966	0.00124994
0.03365818	0.00427496	0.00054369
0.03365818	0.00341751	-0.00020214
0.03365818	0.00248541	-0.00098647
0.03365818	0.00148693	-0.00180819
0.03365818	0.00043058	-0.00266610
0.03365818	-0.00067490	-0.00355888
0.03365818	-0.00182067	-0.00448485
0.03365818	-0.00299825	-0.00544154
0.03365818	-0.00420040	-0.00642470
0.03365818	-0.00542279	-0.00742653
0.03365818	-0.00666668	-0.00843289
0.03607273	-0.00843043	-0.00898208
0.03607273	-0.00761426	-0.00754699
0.03607273	-0.00673064	-0.00614051
0.03607273	-0.00581332	-0.00478562
0.03607273	-0.00486954	-0.00348634
0.03607273	-0.00390519	-0.00224968
0.03607273	-0.00292593	-0.00108395
0.03607273	-0.00193776	0.00000225
0.03607273	-0.00094743	0.00100070
0.03607273	0.00003746	0.00190385
0.03607273	0.00100840	0.00270505
0.03607273	0.00195600	0.00339864
0.03607273	0.00286991	0.00398015
0.03607273	0.00373873	0.00444651
0.03607273	0.00454983	0.00479650
0.03607273	0.00528905	0.00503178
0.03607273	0.00594060	0.00515864
0.03607273	0.00648777	0.00519108
0.03607273	0.00691381	0.00514099
0.03607273	0.00719946	0.00502662
0.03607273	0.00734688	0.00491396
0.03607273	0.00738930	0.00486863
0.03607273	0.00742641	0.00482121
0.03607273	0.00751035	0.00466219
0.03607273	0.00755533	0.00436796
0.03607273	0.00746795	0.00396224
0.03607273	0.00722439	0.00349026
0.03607273	0.00684283	0.00297177
0.03607273	0.00633925	0.00241260
0.03607273	0.00572557	0.00181451
0.03607273	0.00501133	0.00117832
0.03607273	0.00420498	0.00050469
0.03607273	0.00331463	-0.00020570
0.03607273	0.00234837	-0.00095208
0.03607273	0.00131448	-0.00173368
0.03607273	0.00022151	-0.00254963
0.03607273	-0.00092173	-0.00339895
0.03607273	-0.00210633	-0.00428033
0.03607273	-0.00332373	-0.00519157
0.03607273	-0.00456654	-0.00612865
0.03607273	-0.00583014	-0.00708384
0.03607273	-0.00711529	-0.00804281
0.03848727	-0.00888759	-0.00855750
0.03848727	-0.00800910	-0.00714979
0.03848727	-0.00706432	-0.00577283
0.03848727	-0.00608788	-0.00444894
0.03848727	-0.00508694	-0.00318211
0.03848727	-0.00406762	-0.00197924
0.03848727	-0.00303596	-0.00084847
0.03848727	-0.00199845	0.00020188
0.03848727	-0.00096233	0.00116392
0.03848727	0.00006430	0.00203054
0.03848727	0.00107254	0.00279556
0.03848727	0.00205265	0.00345386
0.03848727	0.00299405	0.00400146
0.03848727	0.00388526	0.00443575
0.03848727	0.00471371	0.00475592
0.03848727	0.00546544	0.00496382
0.03848727	0.00612496	0.00506580
0.03848727	0.00667594	0.00507588
0.03848727	0.00710172	0.00500739
0.03848727	0.00738253	0.00487782
0.03848727	0.00752300	0.00475517
0.03848727	0.00756218	0.00470658
0.03848727	0.00759562	0.00465627
0.03848727	0.00766636	0.00449034
0.03848727	0.00768652	0.00419236
0.03848727	0.00756929	0.00379264
0.03848727	0.00729783	0.00333400
0.03848727	0.00688973	0.00283336
0.03848727	0.00635961	0.00229582
0.03848727	0.00571868	0.00172282
0.03848727	0.00497617	0.00111492
0.03848727	0.00414038	0.00047255
0.03848727	0.00321935	-0.00020389
0.03848727	0.00222119	-0.00091393
0.03848727	0.00115418	-0.00165710
0.03848727	0.00002694	-0.00243288
0.03848727	-0.00115168	-0.00324063
0.03848727	-0.00237271	-0.00407934
0.03848727	-0.00362748	-0.00494713
0.03848727	-0.00490847	-0.00584017
0.03848727	-0.00621077	-0.00675081
0.03848727	-0.00753463	-0.00766455
0.04090182	-0.00931249	-0.00814723
0.04090182	-0.00837526	-0.00676654
0.04090182	-0.00737278	-0.00541884
0.04090182	-0.00634056	-0.00412562
0.04090182	-0.00528579	-0.00289075
0.04090182	-0.00421487	-0.00172101
0.04090182	-0.00313421	-0.00062432
0.04090182	-0.00205073	0.00039126
0.04090182	-0.00097213	0.00131821
0.04090182	0.00009310	0.00214982
0.04090182	0.00113572	0.00288033
0.04090182	0.00214571	0.00350507
0.04090182	0.00311235	0.00402051
0.04090182	0.00402411	0.00442444
0.04090182	0.00486846	0.00471634
0.04090182	0.00563160	0.00489827
0.04090182	0.00629828	0.00497664
0.04090182	0.00685247	0.00496557
0.04090182	0.00727767	0.00487983
0.04090182	0.00755331	0.00473591
0.04090182	0.00768640	0.00460379
0.04090182	0.00772216	0.00455218
0.04090182	0.00775178	0.00449926
0.04090182	0.00780913	0.00432751
0.04090182	0.00780561	0.00402762
0.04090182	0.00766154	0.00363485
0.04090182	0.00736530	0.00318915
0.04090182	0.00693316	0.00270565
0.04090182	0.00637875	0.00218881
0.04090182	0.00571274	0.00163981
0.04090182	0.00494412	0.00105899
0.04090182	0.00408108	0.00044651
0.04090182	0.00313163	-0.00019746
0.04090182	0.00210385	-0.00087276
0.04090182	0.00100609	-0.00157920
0.04090182	-0.00015303	-0.00231659
0.04090182	-0.00136458	-0.00308459
0.04090182	-0.00261955	-0.00388253
0.04090182	-0.00390919	-0.00470880
0.04090182	-0.00522579	-0.00555978
0.04090182	-0.00656423	-0.00642788
0.04090182	-0.00792424	-0.00729846
0.04331636	-0.00970462	-0.00775153
0.04331636	-0.00871233	-0.00639766
0.04331636	-0.00765575	-0.00507909
0.04331636	-0.00657123	-0.00381633
0.04331636	-0.00546612	-0.00261307
0.04331636	-0.00434709	-0.00147588
0.04331636	-0.00322093	-0.00041247
0.04331636	-0.00209497	0.00056941
0.04331636	-0.00097727	0.00146255
0.04331636	0.00012335	0.00226061
0.04331636	0.00119736	0.00295824
0.04331636	0.00223458	0.00355115
0.04331636	0.00322416	0.00403618
0.04331636	0.00415454	0.00441145
0.04331636	0.00501326	0.00467669
0.04331636	0.00578662	0.00483414
0.04331636	0.00645957	0.00489032
0.04331636	0.00701633	0.00485949
0.04331636	0.00744063	0.00475774
0.04331636	0.00771088	0.00460046
0.04331636	0.00783636	0.00445966
0.04331636	0.00786863	0.00440537
0.04331636	0.00789444	0.00435020
0.04331636	0.00793876	0.00417384
0.04331636	0.00791332	0.00387362
0.04331636	0.00774538	0.00348829
0.04331636	0.00742711	0.00305509
0.04331636	0.00697323	0.00258798
0.04331636	0.00639664	0.00209095
0.04331636	0.00570766	0.00156489
0.04331636	0.00491505	0.00100993
0.04331636	0.00402695	0.00042599
0.04331636	0.00305134	-0.00018700
0.04331636	0.00199629	-0.00082916
0.04331636	0.00087017	-0.00150057
0.04331636	-0.00031836	-0.00220134
0.04331636	-0.00156035	-0.00293144
0.04331636	-0.00284670	-0.00369049
0.04331636	-0.00416860	-0.00447713
0.04331636	-0.00551822	-0.00528796
0.04331636	-0.00689015	-0.00611546
0.04331636	-0.00828366	-0.00694487
0.04573091	-0.01006353	-0.00737060
0.04573091	-0.00901999	-0.00604350
0.04573091	-0.00791303	-0.00475408
0.04573091	-0.00677987	-0.00352168
0.04573091	-0.00562805	-0.00234975
0.04573091	-0.00446456	-0.00124462
0.04573091	-0.00329654	-0.00021373
0.04573091	-0.00213168	0.00073545
0.04573091	-0.00097834	0.00159603
0.04573091	0.00015438	0.00236201
0.04573091	0.00125677	0.00302836
0.04573091	0.00231849	0.00359114
0.04573091	0.00332864	0.00404750
0.04573091	0.00427565	0.00439581
0.04573091	0.00514711	0.00463605
0.04573091	0.00592943	0.00477061
0.04573091	0.00660770	0.00480614
0.04573091	0.00716637	0.00475709
0.04573091	0.00758951	0.00464072
0.04573091	0.00785432	0.00447132
0.04573091	0.00797227	0.00432283
0.04573091	0.00800116	0.00426625
0.04573091	0.00802330	0.00420922
0.04573091	0.00805541	0.00402941
0.04573091	0.00801023	0.00373008
0.04573091	0.00782123	0.00335238
0.04573091	0.00748337	0.00293118
0.04573091	0.00700984	0.00247977
0.04573091	0.00641308	0.00200167
0.04573091	0.00570315	0.00149752
0.04573091	0.00488868	0.00096722
0.04573091	0.00397772	0.00041047
0.04573091	0.00297823	-0.00017304
0.04573091	0.00189829	-0.00078365
0.04573091	0.00074626	-0.00142175
0.04573091	-0.00046915	-0.00208768
0.04573091	-0.00173899	-0.00278170
0.04573091	-0.00305410	-0.00350370
0.04573091	-0.00440560	-0.00425259
0.04573091	-0.00578552	-0.00502513
0.04573091	-0.00718823	-0.00581391
0.04573091	-0.00861254	-0.00660406
0.04814545	-0.01038884	-0.00700465
0.04814545	-0.00929801	-0.00570445
0.04814545	-0.00814461	-0.00444434
0.04814545	-0.00696665	-0.00324233
0.04814545	-0.00577197	-0.00210156
0.04814545	-0.00456787	-0.00102806
0.04814545	-0.00336182	-0.00002900
0.04814545	-0.00216181	0.00088844
0.04814545	-0.00097645	0.00171767
0.04814545	0.00018496	0.00245298
0.04814545	0.00131258	0.00308964
0.04814545	0.00239597	0.00362398
0.04814545	0.00342420	0.00405340
0.04814545	0.00438572	0.00437653
0.04814545	0.00526816	0.00459352
0.04814545	0.00605806	0.00470694
0.04814545	0.00674064	0.00472361
0.04814545	0.00730060	0.00465820
0.04814545	0.00772226	0.00452857
0.04814545	0.00798156	0.00434816
0.04814545	0.00809225	0.00419300
0.04814545	0.00811795	0.00413455
0.04814545	0.00813674	0.00407605
0.04814545	0.00815800	0.00389385
0.04814545	0.00809591	0.00359615
0.04814545	0.00788882	0.00322587
0.04814545	0.00753340	0.00281626
0.04814545	0.00704210	0.00237996
0.04814545	0.00642710	0.00192004
0.04814545	0.00569823	0.00143686
0.04814545	0.00486402	0.00093008
0.04814545	0.00393244	0.00039922
0.04814545	0.00291143	-0.00015626
0.04814545	0.00180906	-0.00073693
0.04814545	0.00063369	-0.00134339
0.04814545	-0.00060598	-0.00197624
0.04814545	-0.00190095	-0.00263599
0.04814545	-0.00324205	-0.00332277
0.04814545	-0.00462034	-0.00403570
0.04814545	-0.00602774	-0.00477176
0.04814545	-0.00745838	-0.00552361
0.04814545	-0.00891062	-0.00627632
0.05056000	-0.01068021	-0.00665383
0.05056000	-0.00954622	-0.00538084
0.05056000	-0.00835052	-0.00415031
0.05056000	-0.00713185	-0.00297883
0.05056000	-0.00589837	-0.00186913
0.05056000	-0.00465771	-0.00082690
0.05056000	-0.00341765	0.00014097
0.05056000	-0.00218640	0.00102760
0.05056000	-0.00097278	0.00182666
0.05056000	0.00021380	0.00253269
0.05056000	0.00136337	0.00314122
0.05056000	0.00246548	0.00364880
0.05056000	0.00350919	0.00405306
0.05056000	0.00448297	0.00435281
0.05056000	0.00537454	0.00454842
0.05056000	0.00617053	0.00464264
0.05056000	0.00685636	0.00464248
0.05056000	0.00741700	0.00456285
0.05056000	0.00783680	0.00442126
0.05056000	0.00809040	0.00423076
0.05056000	0.00819429	0.00407000
0.05056000	0.00821719	0.00401008
0.05056000	0.00823309	0.00395049
0.05056000	0.00824542	0.00376674
0.05056000	0.00816982	0.00347091
0.05056000	0.00794754	0.00310756
0.05056000	0.00757631	0.00270929
0.05056000	0.00706901	0.00228770
0.05056000	0.00643761	0.00184533
0.05056000	0.00569180	0.00138225
0.05056000	0.00483999	0.00089792
0.05056000	0.00389009	0.00039167
0.05056000	0.00284998	-0.00013722
0.05056000	0.00172773	-0.00068952
0.05056000	0.00053167	-0.00126603
0.05056000	-0.00072949	-0.00186756
0.05056000	-0.00204675	-0.00249483
0.05056000	-0.00341095	-0.00314817
0.05056000	-0.00481308	-0.00382694
0.05056000	-0.00624497	-0.00452826
0.05056000	-0.00770053	-0.00524490
0.05056000	-0.00917772	-0.00596191
0.05297455	-0.01093736	-0.00631831
0.05297455	-0.00976445	-0.00507288
0.05297455	-0.00853068	-0.00387221
0.05297455	-0.00727548	-0.00273138
0.05297455	-0.00600738	-0.00165263
0.05297455	-0.00473432	-0.00064130
0.05297455	-0.00346431	0.00029606
0.05297455	-0.00220578	0.00115281
0.05297455	-0.00096768	0.00192287
0.05297455	0.00024049	0.00260100
0.05297455	0.00140874	0.00318293
0.05297455	0.00252661	0.00366540
0.05297455	0.00358318	0.00404622
0.05297455	0.00456698	0.00432441
0.05297455	0.00546580	0.00450050
0.05297455	0.00626642	0.00457745
0.05297455	0.00695443	0.00456253
0.05297455	0.00751522	0.00447089
0.05297455	0.00793289	0.00431882
0.05297455	0.00818104	0.00411967
0.05297455	0.00827913	0.00395455
0.05297455	0.00829975	0.00389359
0.05297455	0.00831339	0.00383323
0.05297455	0.00831883	0.00364853
0.05297455	0.00823270	0.00335451
0.05297455	0.00799766	0.00299760
0.05297455	0.00761229	0.00261043
0.05297455	0.00709066	0.00220313
0.05297455	0.00644469	0.00177767
0.05297455	0.00568391	0.00133383
0.05297455	0.00481662	0.00087087
0.05297455	0.00385069	0.00038793
0.05297455	0.00279392	-0.00011585
0.05297455	0.00165434	-0.00064141
0.05297455	0.00044027	-0.00118969
0.05297455	-0.00083961	-0.00176170
0.05297455	-0.00217631	-0.00235831
0.05297455	-0.00356068	-0.00298006
0.05297455	-0.00498367	-0.00362646
0.05297455	-0.00643704	-0.00429479
0.05297455	-0.00791449	-0.00497794
0.05297455	-0.00941359	-0.00566097
0.05538909	-0.01116006	-0.00599820
0.05538909	-0.00995249	-0.00478068
0.05538909	-0.00868491	-0.00361010
0.05538909	-0.00739742	-0.00249997
0.05538909	-0.00609890	-0.00145200
0.05538909	-0.00479758	-0.00047112
0.05538909	-0.00350170	0.00043644
0.05538909	-0.00221982	0.00126427
0.05538909	-0.00096098	0.00200652
0.05538909	0.00026530	0.00265811
0.05538909	0.00144902	0.00321494
0.05538909	0.00257975	0.00367390
0.05538909	0.00364663	0.00403296
0.05538909	0.00463825	0.00429129
0.05538909	0.00554250	0.00444963
0.05538909	0.00634629	0.00451120
0.05538909	0.00703549	0.00448350
0.05538909	0.00759590	0.00438193
0.05538909	0.00801138	0.00422130
0.05538909	0.00825516	0.00401574
0.05538909	0.00834912	0.00384774
0.05538909	0.00836815	0.00378611
0.05538909	0.00838019	0.00372524
0.05538909	0.00838063	0.00353998
0.05538909	0.00828612	0.00324771
0.05538909	0.00804012	0.00289692
0.05538909	0.00764228	0.00252046
0.05538909	0.00710800	0.00212695
0.05538909	0.00644923	0.00171772
0.05538909	0.00567541	0.00129219
0.05538909	0.00479475	0.00084944
0.05538909	0.00381501	0.00038846
0.05538909	0.00274395	-0.00009176
0.05538909	0.00158956	-0.00059226
0.05538909	0.00036010	-0.00111413
0.05538909	-0.00093577	-0.00165849
0.05538909	-0.00228911	-0.00222635
0.05538909	-0.00369077	-0.00281840
0.05538909	-0.00513169	-0.00343427
0.05538909	-0.00660357	-0.00407141
0.05538909	-0.00809994	-0.00472281
0.05538909	-0.00961797	-0.00537362
0.05780364	-0.01134864	-0.00569335
0.05780364	-0.01011058	-0.00450402
0.05780364	-0.00881343	-0.00336365
0.05780364	-0.00749783	-0.00228417
0.05780364	-0.00617303	-0.00126668
0.05780364	-0.00484753	-0.00031571
0.05780364	-0.00352974	0.00056280
0.05780364	-0.00222831	0.00136270
0.05780364	-0.00095231	0.00207830
0.05780364	0.00028872	0.00270466
0.05780364	0.00148484	0.00323781
0.05780364	0.00262568	0.00367475
0.05780364	0.00370043	0.00401358
0.05780364	0.00469777	0.00425363
0.05780364	0.00560570	0.00439586
0.05780364	0.00641130	0.00444374
0.05780364	0.00710073	0.00440510
0.05780364	0.00766029	0.00429551
0.05780364	0.00807376	0.00412854
0.05780364	0.00831493	0.00391935
0.05780364	0.00840681	0.00374998
0.05780364	0.00842498	0.00368801
0.05780364	0.00843610	0.00362686
0.05780364	0.00843308	0.00344129
0.05780364	0.00833157	0.00315080
0.05780364	0.00807593	0.00280598
0.05780364	0.00766727	0.00243976
0.05780364	0.00712195	0.00205950
0.05780364	0.00645211	0.00166576
0.05780364	0.00566711	0.00125760
0.05780364	0.00477507	0.00083389
0.05780364	0.00378368	0.00039348
0.05780364	0.00270064	-0.00006474
0.05780364	0.00153384	-0.00054189
0.05780364	0.00029152	-0.00103916
0.05780364	-0.00101772	-0.00155775
0.05780364	-0.00238498	-0.00209877
0.05780364	-0.00380114	-0.00266300
0.05780364	-0.00525715	-0.00325021
0.05780364	-0.00674467	-0.00385795
0.05780364	-0.00825705	-0.00447935
0.05780364	-0.00979111	-0.00509968
0.06021818	-0.01150443	-0.00540306
0.06021818	-0.01023985	-0.00424205
0.06021818	-0.00891714	-0.00313182
0.06021818	-0.00757743	-0.00208270
0.06021818	-0.00623029	-0.00109524
0.06021818	-0.00488444	-0.00017354
0.06021818	-0.00354841	0.00067676
0.06021818	-0.00223093	0.00144971
0.06021818	-0.00094107	0.00213976
0.06021818	0.00031169	0.00274210
0.06021818	0.00151744	0.00325282
0.06021818	0.00266590	0.00366904
0.06021818	0.00374634	0.00398896
0.06021818	0.00474753	0.00421206
0.06021818	0.00565758	0.00433954
0.06021818	0.00646376	0.00437516
0.06021818	0.00715255	0.00432707
0.06021818	0.00771077	0.00421106
0.06021818	0.00812259	0.00404006
0.06021818	0.00836317	0.00383012
0.06021818	0.00845499	0.00366075
0.06021818	0.00847296	0.00359873
0.06021818	0.00848371	0.00353744
0.06021818	0.00847836	0.00335176
0.06021818	0.00837049	0.00306329
0.06021818	0.00810607	0.00272455
0.06021818	0.00768813	0.00236803
0.06021818	0.00713329	0.00200045
0.06021818	0.00645399	0.00162149
0.06021818	0.00565957	0.00122979
0.06021818	0.00475804	0.00082400
0.06021818	0.00375702	0.00040286
0.06021818	0.00266411	-0.00003482
0.06021818	0.00148717	-0.00049024
0.06021818	0.00023436	-0.00096462
0.06021818	-0.00108579	-0.00145922
0.06021818	-0.00246441	-0.00197522
0.06021818	-0.00389245	-0.00251345
0.06021818	-0.00536087	-0.00307378
0.06021818	-0.00686128	-0.00365385
0.06021818	-0.00838690	-0.00424696
0.06021818	-0.00993421	-0.00483852
0.06263273	-0.01162886	-0.00512657
0.06263273	-0.01034145	-0.00399389
0.06263273	-0.00899698	-0.00291352
0.06263273	-0.00763692	-0.00189431
0.06263273	-0.00627111	-0.00093626
0.06263273	-0.00490846	-0.00004307
0.06263273	-0.00355759	0.00077988
0.06263273	-0.00222725	0.00152685
0.06263273	-0.00092649	0.00219239
0.06263273	0.00033525	0.00277178
0.06263273	0.00154816	0.00326120
0.06263273	0.00270203	0.00365781
0.06263273	0.00378621	0.00395993
0.06263273	0.00478958	0.00416720
0.06263273	0.00570036	0.00428104
0.06263273	0.00650601	0.00430555
0.06263273	0.00719339	0.00424923
0.06263273	0.00774984	0.00412807
0.06263273	0.00816048	0.00395536
0.06263273	0.00840243	0.00374740
0.06263273	0.00849604	0.00357929
0.06263273	0.00851438	0.00351746
0.06263273	0.00852524	0.00345617
0.06263273	0.00851831	0.00327056
0.06263273	0.00840414	0.00298451
0.06263273	0.00813143	0.00265221
0.06263273	0.00770565	0.00230484
0.06263273	0.00714273	0.00194938
0.06263273	0.00645549	0.00158449
0.06263273	0.00565328	0.00120838
0.06263273	0.00474402	0.00081946
0.06263273	0.00373523	0.00041637
0.06263273	0.00263447	-0.00000214
0.06263273	0.00144948	-0.00043731
0.06263273	0.00018839	-0.00089039
0.06263273	-0.00114036	-0.00136267
0.06263273	-0.00252797	-0.00185534
0.06263273	-0.00396541	-0.00236929
0.06263273	-0.00544370	-0.00290443
0.06263273	-0.00695441	-0.00345852
0.06263273	-0.00849064	-0.00402498
0.06263273	-0.01004856	-0.00458943
0.06504727	-0.01172328	-0.00486319
0.06504727	-0.01041660	-0.00375876
0.06504727	-0.00905401	-0.00270789
0.06504727	-0.00767721	-0.00171808
0.06504727	-0.00629626	-0.00078877
0.06504727	-0.00492018	0.00007669
0.06504727	-0.00355768	0.00087316
0.06504727	-0.00221749	0.00159506
0.06504727	-0.00090864	0.00223705
0.06504727	0.00035952	0.00279449
0.06504727	0.00157726	0.00326359
0.06504727	0.00273445	0.00364160
0.06504727	0.00382054	0.00392691
0.06504727	0.00482450	0.00411935
0.06504727	0.00573468	0.00422059
0.06504727	0.00653876	0.00423507
0.06504727	0.00722397	0.00417168
0.06504727	0.00777826	0.00404664
0.06504727	0.00818802	0.00387414
0.06504727	0.00843254	0.00367013
0.06504727	0.00852922	0.00350429
0.06504727	0.00854837	0.00344286
0.06504727	0.00855972	0.00338171
0.06504727	0.00855197	0.00319633
0.06504727	0.00843194	0.00291300
0.06504727	0.00815160	0.00258740
0.06504727	0.00771919	0.00224884
0.06504727	0.00714952	0.00190504
0.06504727	0.00645579	0.00155365
0.06504727	0.00564735	0.00119237
0.06504727	0.00473206	0.00081941
0.06504727	0.00371733	0.00043330
